Timestamp(ms),Current(uA),D0-D7
17427,138427.063,11111111
17428,138135.891,11111111
17429,137691.281,11111111
17430,138563.484,11111111
17431,138013.813,11111111
17432,137652.188,11111111
17433,138490.375,11111111
17434,137827.078,11111111
17435,137727.703,11111111
17436,138590.203,11111111
17437,138048.969,11111111
17438,137579.609,11111111
17439,138502.344,11111111
17440,138163.797,11111111
17441,137845.547,11111111
17442,138605.828,11111111
17443,138083.391,11111111
17444,137125.031,11111111
17445,133958.703,11111111
17446,134007.422,11111111
17447,136032.578,11111111
17448,137745.641,11111111
17449,138151.078,11111111
17450,137852.828,11111111
17451,138708.766,11111111
17452,138219.094,11111111
17453,137924.516,11111111
17454,138701.531,11111111
17455,139185.344,11111111
17456,138251.719,11111111
17457,138790.500,11111111
17458,138320.422,11111111
17459,159731.891,11111111
17460,162768.422,11111111
17461,201001.453,11111111
17462,175238.047,11111111
17463,160841.219,11111111
17464,146364.141,11111111
17465,141540.953,11111111
17466,140099.375,11111111
17467,138791.719,11111111
17468,138144.609,11111111
17469,138806.750,11111111
17470,138081.766,11111111
17471,137855.313,11111111
17472,138575.594,11111111
17473,138044.375,11111111
17474,137709.281,11111111
17475,138543.969,11111111
17476,138062.516,11111111
17477,137651.469,11111111
17478,138351.922,11111111
17479,138093.563,11111111
17480,137780.297,11111111
17481,138420.359,11111111
17482,138065.422,11111111
17483,139753.328,11111111
17484,139266.625,11111111
17485,138602.797,11111111
17486,138448.547,11111111
17487,139259.844,11111111
17488,138415.344,11111111
17489,137640.656,11111111
17490,138408.891,11111111
17491,137979.453,11111111
17492,137533.516,11111111
17493,186477.188,11111111
17494,416993.156,11111111
17495,364978.438,11111111
17496,221932.094,11111111
17497,167191.594,11111111
17498,148186.281,11111111
17499,142357.031,11111111
17500,139355.734,11111111
17501,138146.219,11111111
17502,138657.563,11111111
17503,137895.406,11111111
17504,137467.156,11111111
17505,138407.719,11111111
17506,138060.141,11111111
17507,137823.516,11111111
17508,138353.719,11111111
17509,138054.969,11111111
17510,137709.984,11111111
17511,138612.547,11111111
17512,138309.609,11111111
17513,138431.781,11111111
17514,138700.641,11111111
17515,158496.172,11111111
17516,389787.906,11111111
17517,489023.406,11111111
17518,317485.625,11111111
17519,204271.469,11111111
17520,163283.797,11111111
17521,147360.469,11111111
17522,141294.750,11111111
17523,140012.688,11111111
17524,138744.984,11111111
17525,138070.953,11111111
17526,138726.922,11111111
17527,138253.797,11111111
17528,137967.656,11111111
17529,138611.797,11111111
17530,138221.922,11111111
17531,137828.563,11111111
17532,138552.875,11111111
17533,138193.141,11111111
17534,137705.906,11111111
17535,138567.672,11111111
17536,138858.297,11111111
17537,138019.484,11111111
17538,138621.359,11111111
17539,138083.984,11111111
17540,137703.891,11111111
17541,138367.000,11111111
17542,137847.047,11111111
17543,137439.344,11111111
17544,138549.359,11111111
17545,138181.500,11111111
17546,136868.672,11111111
17547,134034.063,11111111
17548,134431.000,11111111
17549,136889.375,11111111
17550,160780.469,11111111
17551,375282.156,11111111
17552,482769.438,11111111
17553,307330.344,11111111
17554,200334.891,11111111
17555,161572.688,11111111
17556,147345.781,11111111
17557,141434.219,11111111
17558,138837.828,11111111
17559,138748.016,11111111
17560,138004.328,11111111
17561,137518.828,11111111
17562,138472.297,11111111
17563,138101.016,11111111
17564,137750.719,11111111
17565,139207.000,11111111
17566,139893.000,11111111
17567,139554.797,11111111
17568,139360.188,11111111
17569,138219.344,11111111
17570,137707.531,11111111
17571,138317.172,11111111
17572,138349.406,11111111
17573,137727.641,11111111
17574,138322.688,11111111
17575,138577.266,11111111
17576,137701.563,11111111
17577,138432.672,11111111
17578,137810.453,11111111
17579,137510.453,11111111
17580,138394.453,11111111
17581,137964.609,11111111
17582,137687.484,11111111
17583,138281.313,11111111
17584,137913.563,11111111
17585,137561.609,11111111
17586,138304.422,11111111
17587,137849.938,11111111
17588,135592.188,11111111
17589,134937.922,11111111
17590,142551.516,11111111
17591,139485.797,11111111
17592,139136.875,11111111
17593,145162.000,11111111
17594,150216.125,11111111
17595,152071.313,11111111
17596,157017.031,11111111
17597,412296.281,11111111
17598,422149.219,11111111
17599,252627.063,11111111
17600,122425.773,11111111
17601,52990.738,11111111
17602,27335.162,11111111
17603,17851.014,11111111
17604,14335.877,11111111
17605,13034.926,11111111
17606,12567.449,11111111
17607,12393.733,11111111
17608,12327.303,11111111
17609,12297.960,11111111
17610,12287.523,11111111
17611,12285.489,11111111
17612,12283.257,11111111
17613,12285.219,11111111
17614,12285.892,11111111
17615,12285.366,11111111
17616,12290.942,11111111
17617,12284.963,11111111
17618,12294.655,11111111
17619,12292.673,11111111
17620,12290.197,11111111
17621,12290.073,11111111
17622,12298.169,11111111
17623,12282.890,11111111
17624,12279.284,11111111
17625,12263.043,11111111
17626,12276.212,11111111
17627,12283.657,11111111
17628,12293.514,11111111
17629,12287.640,11111111
17630,12277.877,11111111
17631,12281.737,11111111
17632,12284.998,11111111
17633,12278.280,11111111
17634,12267.937,11111111
17635,12269.530,11111111
17636,12278.024,11111111
17637,12282.817,11111111
17638,12283.930,11111111
17639,12279.589,11111111
17640,12279.792,11111111
17641,12283.796,11111111
17642,12282.249,11111111
17643,12283.929,11111111
17644,12283.219,11111111
17645,12294.897,11111111
17646,12291.441,11111111
17647,12276.938,11111111
17648,12275.174,11111111
17649,12292.694,11111111
17650,12286.781,11111111
17651,12283.580,11111111
17652,12272.643,11111111
17653,12290.041,11111111
17654,12283.648,11111111
17655,12280.438,11111111
17656,12280.106,11111111
17657,12280.908,11111111
17658,12276.992,11111111
17659,12278.688,11111111
17660,12279.696,11111111
17661,12279.185,11111111
17662,12284.548,11111111
17663,12279.335,11111111
17664,12279.344,11111111
17665,12271.211,11111111
17666,12293.938,11111111
17667,12279.633,11111111
17668,12281.382,11111111
17669,12268.983,11111111
17670,12280.482,11111111
17671,12285.684,11111111
17672,12283.830,11111111
17673,12275.207,11111111
17674,12274.793,11111111
17675,12271.520,11111111
17676,12267.786,11111111
17677,12272.325,11111111
17678,12274.304,11111111
17679,12264.887,11111111
17680,12279.765,11111111
17681,12276.165,11111111
17682,12276.159,11111111
17683,12271.849,11111111
17684,12275.103,11111111
17685,12266.572,11111111
17686,12275.632,11111111
17687,12273.575,11111111
17688,12273.791,11111111
17689,12261.655,11111111
17690,12264.492,11111111
17691,12269.212,11111111
17692,12273.800,11111111
17693,12268.561,11111111
17694,12262.744,11111111
17695,12263.755,11111111
17696,12252.645,11111111
17697,12266.341,11111111
17698,12271.351,11111111
17699,12263.894,11111111
17700,12276.596,11111111
17701,12281.965,11111111
17702,12274.426,11111111
17703,12285.912,11111111
17704,12286.550,11111111
17705,12289.326,11111111
17706,12282.570,11111111
17707,12280.712,11111111
17708,12288.565,11111111
17709,12293.059,11111111
17710,12293.499,11111111
17711,12299.959,11111111
17712,12289.578,11111111
17713,12275.909,11111111
17714,12279.451,11111111
17715,12292.679,11111111
17716,12293.512,11111111
17717,12290.631,11111111
17718,12295.524,11111111
17719,12289.669,11111111
17720,12276.308,11111111
17721,12276.350,11111111
17722,12273.427,11111111
17723,12286.291,11111111
17724,12282.501,11111111
17725,12273.959,11111111
17726,12279.495,11111111
17727,12285.446,11111111
17728,12279.333,11111111
17729,12280.010,11111111
17730,12265.174,11111111
17731,12264.061,11111111
17732,12271.627,11111111
17733,12279.080,11111111
17734,12272.004,11111111
17735,12276.359,11111111
17736,12270.531,11111111
17737,12277.787,11111111
17738,12269.237,11111111
17739,12275.995,11111111
17740,12270.447,11111111
17741,12284.077,11111111
17742,12276.493,11111111
17743,12276.772,11111111
17744,12275.475,11111111
17745,12270.799,11111111
17746,12266.271,11111111
17747,12266.498,11111111
17748,12256.386,11111111
17749,12262.136,11111111
17750,12270.897,11111111
17751,12261.841,11111111
17752,12256.000,11111111
17753,12248.362,11111111
17754,12265.076,11111111
17755,12255.138,11111111
17756,12277.560,11111111
17757,12273.012,11111111
17758,12266.618,11111111
17759,12276.299,11111111
17760,12279.519,11111111
17761,12269.481,11111111
17762,12273.354,11111111
17763,12281.841,11111111
17764,12281.781,11111111
17765,12266.880,11111111
17766,12276.463,11111111
17767,12271.477,11111111
17768,12265.725,11111111
17769,12273.977,11111111
17770,12279.693,11111111
17771,12269.863,11111111
17772,12280.839,11111111
17773,12275.619,11111111
17774,12258.855,11111111
17775,12268.017,11111111
17776,12261.126,11111111
17777,12269.088,11111111
17778,12280.022,11111111
17779,12274.094,11111111
17780,12277.498,11111111
17781,12273.472,11111111
17782,12268.767,11111111
17783,12271.102,11111111
17784,12267.826,11111111
17785,12273.234,11111111
17786,12274.735,11111111
17787,12273.518,11111111
17788,12267.514,11111111
17789,12265.113,11111111
17790,12273.950,11111111
17791,12283.023,11111111
17792,12289.350,11111111
17793,12289.425,11111111
17794,12283.099,11111111
17795,12275.810,11111111
17796,12267.705,11111111
17797,12271.454,11111111
17798,12272.047,11111111
17799,12271.876,11111111
17800,12273.337,11111111
17801,12275.377,11111111
17802,12283.149,11111111
17803,12286.190,11111111
17804,12271.342,11111111
17805,12263.004,11111111
17806,12268.920,11111111
17807,12274.005,11111111
17808,12266.754,11111111
17809,12263.509,11111111
17810,12271.865,11111111
17811,12263.615,11111111
17812,12256.593,11111111
17813,12256.576,11111111
17814,12260.631,11111111
17815,12254.242,11111111
17816,12253.643,11111111
17817,12256.080,11111111
17818,12272.160,11111111
17819,12265.795,11111111
17820,12270.282,11111111
17821,12273.658,11111111
17822,12276.627,11111111
17823,12279.379,11111111
17824,12272.135,11111111
17825,12280.584,11111111
17826,12262.424,11111111
17827,12254.514,11111111
17828,12251.093,11111111
17829,12245.222,11111111
17830,12247.273,11111111
17831,12257.593,11111111
17832,12264.314,11111111
17833,12253.914,11111111
17834,12256.191,11111111
17835,12266.370,11111111
17836,12275.048,11111111
17837,12281.667,11111111
17838,12279.255,11111111
17839,12276.551,11111111
17840,12272.543,11111111
17841,12261.879,11111111
17842,12267.005,11111111
17843,12270.938,11111111
17844,12267.420,11111111
17845,12261.235,11111111
17846,12265.911,11111111
17847,12272.313,11111111
17848,12271.590,11111111
17849,12277.417,11111111
17850,12268.759,11111111
17851,12264.132,11111111
17852,12273.102,11111111
17853,12253.912,11111111
17854,12267.713,11111111
17855,12266.892,11111111
17856,12274.084,11111111
17857,12285.859,11111111
17858,12282.358,11111111
17859,12277.792,11111111
17860,12270.856,11111111
17861,12271.179,11111111
17862,12274.745,11111111
17863,12276.352,11111111
17864,12271.118,11111111
17865,12269.466,11111111
17866,12276.417,11111111
17867,12275.581,11111111
17868,12286.541,11111111
17869,12278.960,11111111
17870,12270.578,11111111
17871,12270.336,11111111
17872,12276.814,11111111
17873,12276.766,11111111
17874,12282.729,11111111
17875,12286.482,11111111
17876,12276.972,11111111
17877,12275.953,11111111
17878,12284.436,11111111
17879,12276.532,11111111
17880,12271.157,11111111
17881,12274.704,11111111
17882,12278.920,11111111
17883,12291.431,11111111
17884,12289.537,11111111
17885,12288.397,11111111
17886,12281.911,11111111
17887,12282.670,11111111
17888,12289.115,11111111
17889,12284.158,11111111
17890,12290.413,11111111
17891,12271.752,11111111
17892,12274.710,11111111
17893,12282.217,11111111
17894,12278.861,11111111
17895,12286.331,11111111
17896,12280.286,11111111
17897,12273.617,11111111
17898,12269.425,11111111
17899,12273.169,11111111
17900,12268.991,11111111
17901,12270.031,11111111
17902,12272.236,11111111
17903,12273.782,11111111
17904,12277.296,11111111
17905,12277.330,11111111
17906,12279.325,11111111
17907,12282.970,11111111
17908,12284.050,11111111
17909,12282.181,11111111
17910,12282.130,11111111
17911,12282.733,11111111
17912,12273.428,11111111
17913,12265.374,11111111
17914,12271.516,11111111
17915,12278.033,11111111
17916,12274.436,11111111
17917,12274.692,11111111
17918,12283.060,11111111
17919,12292.158,11111111
17920,12288.256,11111111
17921,12300.657,11111111
17922,12299.831,11111111
17923,12296.876,11111111
17924,12274.107,11111111
17925,12273.624,11111111
17926,12276.428,11111111
17927,12276.641,11111111
17928,12275.169,11111111
17929,12283.502,11111111
17930,12276.226,11111111
17931,12274.748,11111111
17932,12281.070,11111111
17933,12279.306,11111111
17934,12268.583,11111111
17935,12279.596,11111111
17936,12280.104,11111111
17937,12279.743,11111111
17938,12276.107,11111111
17939,12286.351,11111111
17940,12278.639,11111111
17941,12290.067,11111111
17942,12281.948,11111111
17943,12285.157,11111111
17944,12289.262,11111111
17945,12278.292,11111111
17946,12270.135,11111111
17947,12281.146,11111111
17948,12273.594,11111111
17949,12276.974,11111111
17950,12276.166,11111111
17951,12290.896,11111111
17952,12297.160,11111111
17953,12286.967,11111111
17954,12292.621,11111111
17955,12272.059,11111111
17956,12269.457,11111111
17957,12269.576,11111111
17958,12269.978,11111111
17959,12269.067,11111111
17960,12268.925,11111111
17961,12279.959,11111111
17962,12287.764,11111111
17963,12284.207,11111111
17964,12276.128,11111111
17965,12288.214,11111111
17966,12289.929,11111111
17967,12275.695,11111111
17968,12274.385,11111111
17969,12266.792,11111111
17970,12272.869,11111111
17971,12268.732,11111111
17972,12267.710,11111111
17973,12279.913,11111111
17974,12277.779,11111111
17975,12272.349,11111111
17976,12285.794,11111111
17977,12278.680,11111111
17978,12271.549,11111111
17979,12280.228,11111111
17980,12283.824,11111111
17981,12289.687,11111111
17982,12284.731,11111111
17983,12281.239,11111111
17984,12284.432,11111111
17985,12287.931,11111111
17986,12271.056,11111111
17987,12280.524,11111111
17988,12283.911,11111111
17989,12290.646,11111111
17990,12283.001,11111111
17991,12283.978,11111111
17992,12285.110,11111111
17993,12280.765,11111111
17994,12270.581,11111111
17995,12275.403,11111111
17996,12271.583,11111111
17997,12263.493,11111111
17998,12273.775,11111111
17999,12264.626,11111111
18000,12272.255,11111111
18001,12273.045,11111111
18002,12285.012,11111111
18003,12279.005,11111111
18004,12280.339,11111111
18005,12279.926,11111111
18006,12277.295,11111111
18007,12282.980,11111111
18008,12283.890,11111111
18009,12274.952,11111111
