Timestamp(ms),Current(uA),D0-D7
20322,12300.235,11111111
20323,12293.860,11111111
20324,12306.630,11111111
20325,12303.589,11111111
20326,12304.803,11111111
20327,12289.015,11111111
20328,12299.575,11111111
20329,12296.354,11111111
20330,12302.366,11111111
20331,12300.184,11111111
20332,12300.038,11111111
20333,12293.088,11111111
20334,12278.542,11111111
20335,12287.123,11111111
20336,12283.006,11111111
20337,12291.749,11111111
20338,12297.830,11111111
20339,12298.739,11111111
20340,12304.409,11111111
20341,12291.205,11111111
20342,12298.611,11111111
20343,12298.047,11111111
20344,12299.923,11111111
20345,12290.521,11111111
20346,12286.507,11111111
20347,12283.077,11111111
20348,12286.435,11111111
20349,12299.479,11111111
20350,12310.826,11111111
20351,12311.249,11111111
20352,12304.250,11111111
20353,12288.580,11111111
20354,12287.261,11111111
20355,12302.152,11111111
20356,12293.063,11111111
20357,12294.932,11111111
20358,12288.388,11111111
20359,12288.255,11111111
20360,12292.053,11111111
20361,12291.692,11111111
20362,12289.005,11111111
20363,12284.784,11111111
20364,12291.634,11111111
20365,12284.557,11111111
20366,12290.217,11111111
20367,12286.315,11111111
20368,12290.657,11111111
20369,12284.393,11111111
20370,12281.961,11111111
20371,12280.518,11111111
20372,12290.813,11111111
20373,12283.279,11111111
20374,12275.455,11111111
20375,12294.339,11111111
20376,12292.054,11111111
20377,12291.856,11111111
20378,12284.639,11111111
20379,12294.955,11111111
20380,12295.813,11111111
20381,12298.483,11111111
20382,12290.362,11111111
20383,12302.444,11111111
20384,12291.776,11111111
20385,12299.799,11111111
20386,12291.376,11111111
20387,12295.092,11111111
20388,12278.247,11111111
20389,12286.613,11111111
20390,12283.925,11111111
20391,12280.765,11111111
20392,12285.150,11111111
20393,12276.478,11111111
20394,12297.857,11111111
20395,12296.123,11111111
20396,12301.996,11111111
20397,12296.756,11111111
20398,12286.141,11111111
20399,12295.686,11111111
20400,12296.612,11111111
20401,12305.362,11111111
20402,12299.154,11111111
20403,12292.695,11111111
20404,12283.124,11111111
20405,12274.522,11111111
20406,12281.766,11111111
20407,12274.969,11111111
20408,12270.163,11111111
20409,12282.255,11111111
20410,12281.813,11111111
20411,12279.848,11111111
20412,12276.385,11111111
20413,12281.674,11111111
20414,12289.551,11111111
20415,12286.306,11111111
20416,12281.854,11111111
20417,12287.912,11111111
20418,12285.258,11111111
20419,12275.663,11111111
20420,12279.230,11111111
20421,12283.979,11111111
20422,12278.862,11111111
20423,12280.699,11111111
20424,12288.706,11111111
20425,12293.054,11111111
20426,12286.643,11111111
20427,12288.452,11111111
20428,12280.572,11111111
20429,12282.971,11111111
20430,12283.322,11111111
20431,12269.176,11111111
20432,12270.388,11111111
20433,12280.804,11111111
20434,12289.141,11111111
20435,12286.945,11111111
20436,12278.418,11111111
20437,12277.172,11111111
20438,12285.411,11111111
20439,12285.440,11111111
20440,12282.716,11111111
20441,12282.796,11111111
20442,12285.809,11111111
20443,12277.273,11111111
20444,12266.971,11111111
20445,12277.684,11111111
20446,12265.084,11111111
20447,12278.680,11111111
20448,12286.718,11111111
20449,12284.663,11111111
20450,12273.011,11111111
20451,12262.073,11111111
20452,12273.294,11111111
20453,12282.916,11111111
20454,12279.132,11111111
20455,12271.231,11111111
20456,12280.727,11111111
20457,12265.950,11111111
20458,12274.695,11111111
20459,12270.706,11111111
20460,12274.158,11111111
20461,12285.373,11111111
20462,12280.030,11111111
20463,12285.072,11111111
20464,12282.639,11111111
20465,12293.120,11111111
20466,12289.468,11111111
20467,12275.752,11111111
20468,12283.119,11111111
20469,12280.245,11111111
20470,12274.643,11111111
20471,12280.991,11111111
20472,12279.319,11111111
20473,12284.022,11111111
20474,12271.375,11111111
20475,12281.432,11111111
20476,12274.856,11111111
20477,12284.183,11111111
20478,12286.971,11111111
20479,12287.908,11111111
20480,12279.722,11111111
20481,12278.272,11111111
20482,12272.556,11111111
20483,12262.534,11111111
20484,12273.057,11111111
20485,12272.083,11111111
20486,12277.128,11111111
20487,12282.716,11111111
20488,12278.100,11111111
20489,12281.549,11111111
20490,12285.752,11111111
20491,12278.811,11111111
20492,12272.464,11111111
20493,12285.697,11111111
20494,12287.375,11111111
20495,12283.324,11111111
20496,12290.940,11111111
20497,12283.434,11111111
20498,12282.095,11111111
20499,12286.472,11111111
20500,12292.291,11111111
20501,12284.476,11111111
20502,12290.229,11111111
20503,12291.446,11111111
20504,12286.071,11111111
20505,12271.248,11111111
20506,12282.874,11111111
20507,12276.435,11111111
20508,12274.935,11111111
20509,12276.925,11111111
20510,12284.953,11111111
20511,12275.335,11111111
20512,12286.822,11111111
20513,12282.061,11111111
20514,12270.980,11111111
20515,12286.232,11111111
20516,12273.398,11111111
20517,12281.641,11111111
20518,12275.076,11111111
20519,12286.013,11111111
20520,12283.341,11111111
20521,12276.475,11111111
20522,12272.240,11111111
20523,12265.058,11111111
20524,12267.181,11111111
20525,12274.112,11111111
20526,12272.050,11111111
20527,12281.833,11111111
20528,12277.241,11111111
20529,12287.782,11111111
20530,12287.153,11111111
20531,12283.113,11111111
20532,12280.275,11111111
20533,12280.244,11111111
20534,12275.914,11111111
20535,12280.932,11111111
20536,12287.069,11111111
20537,12288.650,11111111
20538,12289.313,11111111
20539,12272.234,11111111
20540,12275.728,11111111
20541,12272.798,11111111
20542,12281.592,11111111
20543,12277.565,11111111
20544,12285.509,11111111
20545,12281.938,11111111
20546,12280.178,11111111
20547,12281.319,11111111
20548,12294.362,11111111
20549,12293.474,11111111
20550,12292.046,11111111
20551,12285.568,11111111
20552,12282.599,11111111
20553,12286.315,11111111
20554,12287.522,11111111
20555,12288.039,11111111
20556,12278.214,11111111
20557,12285.475,11111111
20558,12294.088,11111111
20559,12284.128,11111111
20560,12271.762,11111111
20561,12276.874,11111111
20562,12281.479,11111111
20563,12269.974,11111111
20564,12282.072,11111111
20565,12280.856,11111111
20566,12286.307,11111111
20567,12284.148,11111111
20568,12288.176,11111111
20569,12285.054,11111111
20570,12277.217,11111111
20571,12270.303,11111111
20572,12271.367,11111111
20573,12272.962,11111111
20574,12266.149,11111111
20575,12270.513,11111111
20576,12271.025,11111111
20577,12275.450,11111111
20578,12263.760,11111111
20579,12272.319,11111111
20580,12282.840,11111111
20581,12278.653,11111111
20582,12278.748,11111111
20583,12269.732,11111111
20584,12270.788,11111111
20585,12266.310,11111111
20586,12274.084,11111111
20587,12279.345,11111111
20588,12270.725,11111111
20589,12271.621,11111111
20590,12275.357,11111111
20591,12281.110,11111111
20592,12274.257,11111111
20593,12287.847,11111111
20594,12285.621,11111111
20595,12289.938,11111111
20596,12277.788,11111111
20597,12281.421,11111111
20598,12281.803,11111111
20599,12269.785,11111111
20600,12271.314,11111111
20601,12263.407,11111111
20602,12276.314,11111111
20603,12267.539,11111111
20604,12267.200,11111111
20605,12260.721,11111111
20606,12266.124,11111111
20607,12278.894,11111111
20608,12272.575,11111111
20609,12273.997,11111111
20610,12273.592,11111111
20611,12283.143,11111111
20612,12276.405,11111111
20613,12272.357,11111111
20614,12270.146,11111111
20615,12271.942,11111111
20616,12260.194,11111111
20617,12271.044,11111111
20618,12269.728,11111111
20619,12265.104,11111111
20620,12263.216,11111111
20621,12265.988,11111111
20622,12265.249,11111111
20623,12260.635,11111111
20624,12277.601,11111111
20625,12292.843,11111111
20626,12283.951,11111111
20627,12285.250,11111111
20628,12275.799,11111111
20629,12262.408,11111111
20630,12277.172,11111111
20631,12281.729,11111111
20632,12283.198,11111111
20633,12287.533,11111111
20634,12294.224,11111111
20635,12273.870,11111111
20636,12286.888,11111111
20637,12272.832,11111111
20638,12275.490,11111111
20639,12280.854,11111111
20640,12275.849,11111111
20641,12289.591,11111111
20642,12277.990,11111111
20643,12268.610,11111111
20644,12282.968,11111111
20645,12287.595,11111111
20646,12294.674,11111111
20647,12278.420,11111111
20648,12277.230,11111111
20649,12286.085,11111111
20650,12287.557,11111111
20651,12279.659,11111111
20652,12282.250,11111111
20653,12281.012,11111111
20654,12287.562,11111111
20655,12288.137,11111111
20656,12289.203,11111111
20657,12266.538,11111111
20658,12276.292,11111111
20659,12271.096,11111111
20660,12268.158,11111111
20661,12273.115,11111111
20662,12269.905,11111111
20663,12269.944,11111111
20664,12275.527,11111111
20665,12271.616,11111111
20666,12271.966,11111111
20667,12268.006,11111111
20668,12268.329,11111111
20669,12265.834,11111111
20670,12265.233,11111111
20671,12272.271,11111111
20672,12279.345,11111111
20673,12283.855,11111111
20674,12283.708,11111111
20675,12280.752,11111111
20676,12284.984,11111111
20677,12290.411,11111111
20678,12299.982,11111111
20679,12295.606,11111111
20680,12293.412,11111111
20681,12298.190,11111111
20682,12307.034,11111111
20683,12296.071,11111111
20684,12299.876,11111111
20685,12288.307,11111111
20686,12296.183,11111111
20687,12292.643,11111111
20688,12275.263,11111111
20689,12291.897,11111111
20690,12296.637,11111111
20691,12304.499,11111111
20692,12304.402,11111111
20693,12303.859,11111111
20694,12292.674,11111111
20695,12295.094,11111111
20696,12292.364,11111111
20697,12287.446,11111111
20698,12288.814,11111111
20699,12296.519,11111111
20700,12298.088,11111111
20701,12297.388,11111111
20702,12290.129,11111111
20703,12283.662,11111111
20704,12292.803,11111111
20705,12278.324,11111111
20706,12291.685,11111111
20707,12294.187,11111111
20708,12305.542,11111111
20709,12306.884,11111111
20710,12308.070,11111111
20711,12288.539,11111111
20712,12286.537,11111111
20713,12280.025,11111111
20714,12284.433,11111111
20715,12284.646,11111111
20716,12294.482,11111111
20717,12301.622,11111111
20718,12294.458,11111111
20719,12295.059,11111111
20720,12301.802,11111111
20721,12291.903,11111111
20722,12282.641,11111111
20723,12285.709,11111111
20724,12287.969,11111111
20725,12284.946,11111111
20726,12279.668,11111111
20727,12272.416,11111111
20728,12281.835,11111111
20729,12287.008,11111111
20730,12289.175,11111111
20731,12291.681,11111111
20732,12276.319,11111111
20733,12281.970,11111111
20734,12279.837,11111111
20735,12276.526,11111111
20736,12275.556,11111111
20737,12266.665,11111111
20738,12285.635,11111111
20739,12288.025,11111111
20740,12282.919,11111111
20741,12279.072,11111111
20742,12272.691,11111111
20743,12282.459,11111111
20744,12293.766,11111111
20745,12281.444,11111111
20746,12294.105,11111111
20747,12291.009,11111111
20748,12283.901,11111111
20749,12281.410,11111111
20750,12293.288,11111111
20751,12289.997,11111111
20752,12296.289,11111111
20753,12300.140,11111111
20754,12299.093,11111111
20755,12301.243,11111111
20756,12295.527,11111111
20757,12285.154,11111111
20758,12285.411,11111111
20759,12296.216,11111111
20760,12291.965,11111111
20761,12299.953,11111111
20762,12290.258,11111111
20763,12294.610,11111111
20764,12292.867,11111111
20765,12288.684,11111111
20766,12294.061,11111111
20767,12282.586,11111111
20768,12294.637,11111111
20769,12287.029,11111111
20770,12279.514,11111111
20771,12280.834,11111111
20772,12284.176,11111111
20773,12287.080,11111111
20774,12288.187,11111111
20775,12297.053,11111111
20776,12291.462,11111111
20777,12285.939,11111111
20778,12291.926,11111111
20779,12286.153,11111111
20780,12297.505,11111111
20781,12299.334,11111111
20782,12299.838,11111111
20783,12298.871,11111111
20784,12299.628,11111111
20785,12302.090,11111111
20786,12309.741,11111111
20787,12304.036,11111111
20788,12296.580,11111111
20789,12293.552,11111111
20790,12295.892,11111111
20791,12284.389,11111111
20792,12289.603,11111111
20793,12290.755,11111111
20794,12288.813,11111111
20795,12283.482,11111111
20796,12285.039,11111111
20797,12283.002,11111111
20798,12291.221,11111111
20799,12295.091,11111111
20800,12300.214,11111111
20801,12301.727,11111111
20802,12298.852,11111111
20803,12287.622,11111111
20804,12297.101,11111111
20805,12307.590,11111111
20806,12307.815,11111111
20807,12312.897,11111111
20808,12303.604,11111111
20809,12300.021,11111111
20810,12297.038,11111111
20811,12284.443,11111111
20812,12284.608,11111111
20813,12278.168,11111111
20814,12284.795,11111111
20815,12277.182,11111111
20816,12281.924,11111111
20817,12286.401,11111111
20818,12295.061,11111111
20819,12298.466,11111111
20820,12312.157,11111111
20821,12305.775,11111111
20822,12303.942,11111111
20823,12280.209,11111111
20824,12305.451,11111111
20825,12297.529,11111111
20826,12296.143,11111111
20827,12307.421,11111111
20828,12314.508,11111111
20829,12308.771,11111111
20830,12302.479,11111111
20831,12290.416,11111111
20832,12293.262,11111111
20833,12299.885,11111111
20834,12284.784,11111111
20835,12291.688,11111111
20836,12293.101,11111111
20837,12287.574,11111111
20838,12290.171,11111111
20839,12301.079,11111111
20840,12297.404,11111111
20841,12298.808,11111111
20842,12300.291,11111111
20843,12289.899,11111111
20844,12293.241,11111111
20845,12290.995,11111111
20846,12298.196,11111111
20847,12286.853,11111111
20848,12283.544,11111111
20849,12281.337,11111111
20850,12287.854,11111111
20851,12285.334,11111111
20852,12280.638,11111111
20853,12286.748,11111111
20854,12295.522,11111111
20855,12287.416,11111111
20856,12280.797,11111111
20857,12282.865,11111111
20858,12286.642,11111111
20859,12284.432,11111111
20860,12282.475,11111111
20861,12294.259,11111111
20862,12293.151,11111111
20863,12303.027,11111111
20864,12298.707,11111111
20865,12290.064,11111111
20866,12278.893,11111111
20867,12298.317,11111111
20868,12302.389,11111111
20869,12300.949,11111111
20870,12291.674,11111111
20871,12291.256,11111111
20872,12293.014,11111111
20873,12286.282,11111111
20874,12292.226,11111111
20875,12298.299,11111111
20876,12306.291,11111111
20877,12301.088,11111111
20878,12282.887,11111111
20879,12290.297,11111111
20880,12299.788,11111111
20881,12296.626,11111111
20882,12301.310,11111111
20883,12308.852,11111111
20884,12315.305,11111111
20885,12306.976,11111111
20886,12304.614,11111111
20887,12303.556,11111111
20888,12302.160,11111111
20889,12300.327,11111111
20890,12299.177,11111111
20891,12294.325,11111111
20892,12296.264,11111111
20893,12292.330,11111111
20894,12275.577,11111111
20895,12281.332,11111111
20896,12282.270,11111111
20897,12286.939,11111111
20898,12285.438,11111111
20899,12288.058,11111111
20900,12280.988,11111111
20901,12292.441,11111111
20902,12292.540,11111111
20903,12295.329,11111111
20904,12297.181,11111111
20905,12286.021,11111111
20906,12293.933,11111111
20907,12300.629,11111111
20908,12296.370,11111111
20909,12293.689,11111111
20910,12291.124,11111111
20911,12293.465,11111111
20912,12288.794,11111111
20913,12282.580,11111111
20914,12291.376,11111111
20915,12279.845,11111111
20916,12283.896,11111111
20917,12285.408,11111111
20918,12288.867,11111111
20919,12278.290,11111111
20920,12284.701,11111111
20921,12280.062,11111111
20922,12285.418,11111111
20923,12279.365,11111111
20924,12284.243,11111111
20925,12286.900,11111111
20926,12289.612,11111111
20927,12286.474,11111111
20928,12300.012,11111111
20929,12294.952,11111111
20930,12308.165,11111111
20931,12282.114,11111111
20932,12280.729,11111111
20933,12279.977,11111111
20934,12285.995,11111111
20935,12277.713,11111111
20936,12281.229,11111111
20937,12284.429,11111111
20938,12293.594,11111111
20939,12290.919,11111111
20940,12290.271,11111111
20941,12299.857,11111111
20942,12295.939,11111111
20943,12293.799,11111111
20944,12298.961,11111111
20945,12294.928,11111111
20946,12287.606,11111111
20947,12304.839,11111111
20948,12291.136,11111111
20949,12286.239,11111111
20950,12289.676,11111111
20951,12291.468,11111111
20952,12285.587,11111111
20953,12282.954,11111111
20954,12292.127,11111111
20955,12295.986,11111111
20956,12296.052,11111111
20957,12296.489,11111111
