Timestamp(ms),Current(uA),D0-D7
19786,12271.674,11111111
19787,12264.762,11111111
19788,12258.782,11111111
19789,12262.151,11111111
19790,12263.985,11111111
19791,12256.753,11111111
19792,12247.479,11111111
19793,12262.555,11111111
19794,12250.173,11111111
19795,12253.688,11111111
19796,12264.797,11111111
19797,12257.943,11111111
19798,12260.927,11111111
19799,12262.595,11111111
19800,12259.511,11111111
19801,12259.971,11111111
19802,12260.328,11111111
19803,12255.740,11111111
19804,12256.564,11111111
19805,12254.646,11111111
19806,12268.121,11111111
19807,12255.354,11111111
19808,12273.188,11111111
19809,12270.112,11111111
19810,12263.685,11111111
19811,12259.365,11111111
19812,12266.313,11111111
19813,12260.795,11111111
19814,12265.641,11111111
19815,12258.517,11111111
19816,12255.089,11111111
19817,12253.812,11111111
19818,12256.177,11111111
19819,12253.767,11111111
19820,12262.167,11111111
19821,12257.723,11111111
19822,12254.403,11111111
19823,12262.181,11111111
19824,12265.124,11111111
19825,12278.519,11111111
19826,12267.289,11111111
19827,12276.879,11111111
19828,12265.831,11111111
19829,12264.411,11111111
19830,12274.322,11111111
19831,12272.822,11111111
19832,12257.693,11111111
19833,12260.040,11111111
19834,12260.773,11111111
19835,12251.535,11111111
19836,12245.156,11111111
19837,12256.905,11111111
19838,12260.077,11111111
19839,12250.740,11111111
19840,12262.502,11111111
19841,12272.747,11111111
19842,12267.312,11111111
19843,12256.032,11111111
19844,12253.805,11111111
19845,12258.822,11111111
19846,12253.557,11111111
19847,12265.599,11111111
19848,12255.673,11111111
19849,12251.377,11111111
19850,12254.749,11111111
19851,12264.945,11111111
19852,12254.407,11111111
19853,12254.822,11111111
19854,12254.033,11111111
19855,12263.466,11111111
19856,12272.101,11111111
19857,12262.861,11111111
19858,12269.979,11111111
19859,12264.974,11111111
19860,12262.153,11111111
19861,12271.919,11111111
19862,12266.238,11111111
19863,12264.895,11111111
19864,12258.578,11111111
19865,12257.823,11111111
19866,12258.188,11111111
19867,12266.929,11111111
19868,12262.972,11111111
19869,12261.990,11111111
19870,12261.377,11111111
19871,12252.318,11111111
19872,12253.801,11111111
19873,12258.263,11111111
19874,12259.877,11111111
19875,12269.894,11111111
19876,12266.555,11111111
19877,12250.646,11111111
19878,12261.775,11111111
19879,12255.859,11111111
19880,12258.855,11111111
19881,12265.877,11111111
19882,12259.932,11111111
19883,12257.309,11111111
19884,12256.416,11111111
19885,12258.673,11111111
19886,12254.310,11111111
19887,12260.852,11111111
19888,12268.543,11111111
19889,12265.365,11111111
19890,12270.383,11111111
19891,12268.684,11111111
19892,12256.745,11111111
19893,12260.109,11111111
19894,12256.530,11111111
19895,12257.639,11111111
19896,12257.667,11111111
19897,12245.367,11111111
19898,12261.803,11111111
19899,12256.337,11111111
19900,12250.645,11111111
19901,12255.788,11111111
19902,12248.758,11111111
19903,12248.713,11111111
19904,12254.098,11111111
19905,12257.274,11111111
19906,12262.022,11111111
19907,12267.716,11111111
19908,12268.720,11111111
19909,12254.892,11111111
19910,12254.418,11111111
19911,12256.024,11111111
19912,12259.489,11111111
19913,12258.817,11111111
19914,12264.231,11111111
19915,12261.362,11111111
19916,12259.004,11111111
19917,12262.635,11111111
19918,12257.266,11111111
19919,12246.734,11111111
19920,12257.464,11111111
19921,12246.941,11111111
19922,12245.340,11111111
19923,12250.296,11111111
19924,12255.101,11111111
19925,12264.742,11111111
19926,12264.579,11111111
19927,12258.772,11111111
19928,12268.134,11111111
19929,12262.073,11111111
19930,12249.479,11111111
19931,12255.707,11111111
19932,12252.913,11111111
19933,12244.613,11111111
19934,12253.504,11111111
19935,12257.839,11111111
19936,12261.261,11111111
19937,12252.033,11111111
19938,12261.253,11111111
19939,12256.208,11111111
19940,12251.153,11111111
19941,12250.337,11111111
19942,12255.948,11111111
19943,12270.574,11111111
19944,12247.756,11111111
19945,12252.196,11111111
19946,12258.015,11111111
19947,12255.969,11111111
19948,12258.775,11111111
19949,12256.800,11111111
19950,12255.373,11111111
19951,12253.993,11111111
19952,12259.729,11111111
19953,12254.062,11111111
19954,12256.151,11111111
19955,12259.924,11111111
19956,12257.852,11111111
19957,12260.595,11111111
19958,12250.124,11111111
19959,12250.104,11111111
19960,12250.529,11111111
19961,12254.734,11111111
19962,12268.686,11111111
19963,12272.743,11111111
19964,12269.313,11111111
19965,12265.780,11111111
19966,12271.167,11111111
19967,12275.654,11111111
19968,12279.356,11111111
19969,12283.423,11111111
19970,12284.698,11111111
19971,12280.657,11111111
19972,12273.130,11111111
19973,12275.671,11111111
19974,12283.477,11111111
19975,12270.380,11111111
19976,12269.743,11111111
19977,12272.178,11111111
19978,12267.298,11111111
19979,12282.138,11111111
19980,12280.847,11111111
19981,12276.646,11111111
19982,12270.207,11111111
19983,12268.368,11111111
19984,12260.517,11111111
19985,12258.704,11111111
19986,12272.948,11111111
19987,12277.436,11111111
19988,12290.616,11111111
19989,12288.328,11111111
19990,12293.349,11111111
19991,12282.915,11111111
19992,12279.625,11111111
19993,12276.934,11111111
19994,12267.700,11111111
19995,12252.786,11111111
19996,12251.729,11111111
19997,12249.293,11111111
19998,12253.031,11111111
19999,12256.097,11111111
20000,12256.210,11111111
20000,12256.210,11111111
20001,12253.669,11111111
20002,12264.580,11111111
20003,12262.520,11111111
20004,12262.285,11111111
20005,12272.695,11111111
20006,12267.180,11111111
20007,12266.479,11111111
20008,12263.855,11111111
20009,12260.960,11111111
20010,12256.639,11111111
20011,12253.640,11111111
20012,12244.873,11111111
20013,12266.438,11111111
20014,12269.035,11111111
20015,12266.025,11111111
20016,12272.153,11111111
20017,12267.841,11111111
20018,12259.800,11111111
20019,12255.485,11111111
20020,12243.898,11111111
20021,12246.194,11111111
20022,12255.790,11111111
20023,12252.105,11111111
20024,12259.793,11111111
20025,12266.273,11111111
20026,12263.246,11111111
20027,12263.286,11111111
20028,12280.586,11111111
20029,12278.921,11111111
20030,12277.154,11111111
20031,12274.710,11111111
20032,12275.622,11111111
20033,12277.990,11111111
20034,12288.220,11111111
20035,12291.033,11111111
20036,12288.435,11111111
20037,12298.771,11111111
20038,12287.526,11111111
20039,12285.227,11111111
20040,12282.764,11111111
20041,12273.034,11111111
20042,12281.488,11111111
20043,12273.554,11111111
20044,12271.086,11111111
20045,12269.212,11111111
20046,12274.358,11111111
20047,12261.471,11111111
20048,12275.021,11111111
20049,12282.760,11111111
20050,12272.107,11111111
20051,12263.792,11111111
20052,12283.476,11111111
20053,12285.917,11111111
20054,12276.158,11111111
20055,12267.739,11111111
20056,12262.589,11111111
20057,12270.852,11111111
20058,12268.391,11111111
20059,12271.913,11111111
20060,12266.482,11111111
20061,12278.887,11111111
20062,12270.894,11111111
20063,12282.381,11111111
20064,12275.831,11111111
20065,12268.783,11111111
20066,12265.753,11111111
20067,12270.804,11111111
20068,12277.018,11111111
20069,12276.392,11111111
20070,12278.153,11111111
20071,12265.700,11111111
20072,12272.665,11111111
20073,12272.916,11111111
20074,12277.091,11111111
20075,12280.016,11111111
20076,12278.913,11111111
20077,12268.404,11111111
20078,12275.758,11111111
20079,12278.109,11111111
20080,12282.982,11111111
20081,12288.075,11111111
20082,12285.485,11111111
20083,12279.691,11111111
20084,12274.074,11111111
20085,12284.742,11111111
20086,12282.864,11111111
20087,12270.347,11111111
20088,12267.337,11111111
20089,12263.793,11111111
20090,12274.030,11111111
20091,12272.055,11111111
20092,12265.166,11111111
20093,12268.691,11111111
20094,12260.665,11111111
20095,12271.188,11111111
20096,12277.556,11111111
20097,12281.964,11111111
20098,12285.215,11111111
20099,12288.314,11111111
20100,12279.001,11111111
20101,12271.805,11111111
20102,12272.969,11111111
20103,12284.653,11111111
20104,12275.980,11111111
20105,12274.608,11111111
20106,12276.371,11111111
20107,12284.691,11111111
20108,12281.976,11111111
20109,12284.442,11111111
20110,12283.395,11111111
20111,12288.661,11111111
20112,12276.107,11111111
20113,12281.659,11111111
20114,12277.586,11111111
20115,12271.492,11111111
20116,12279.070,11111111
20117,12289.119,11111111
20118,12292.021,11111111
20119,12294.399,11111111
20120,12281.813,11111111
20121,12282.539,11111111
20122,12283.867,11111111
20123,12283.693,11111111
20124,12285.826,11111111
20125,12279.274,11111111
20126,12278.328,11111111
20127,12287.197,11111111
20128,12288.438,11111111
20129,12289.419,11111111
20130,12282.335,11111111
20131,12281.003,11111111
20132,12269.858,11111111
20133,12273.535,11111111
20134,12268.877,11111111
20135,12269.239,11111111
20136,12279.553,11111111
20137,12277.748,11111111
20138,12298.134,11111111
20139,12273.883,11111111
20140,12281.359,11111111
20141,12281.697,11111111
20142,12289.580,11111111
20143,12282.956,11111111
20144,12275.734,11111111
20145,12275.313,11111111
20146,12264.809,11111111
20147,12277.267,11111111
20148,12277.742,11111111
20149,12270.501,11111111
20150,12277.725,11111111
20151,12276.053,11111111
20152,12277.205,11111111
20153,12275.926,11111111
20154,12279.681,11111111
20155,12276.642,11111111
20156,12279.247,11111111
20157,12277.635,11111111
20158,12274.954,11111111
20159,12283.122,11111111
20160,12272.379,11111111
20161,12269.651,11111111
20162,12269.093,11111111
20163,12273.211,11111111
20164,12274.628,11111111
20165,12283.235,11111111
20166,12262.587,11111111
20167,12264.707,11111111
20168,12272.015,11111111
20169,12265.941,11111111
20170,12264.139,11111111
20171,12260.578,11111111
20172,12266.265,11111111
20173,12275.382,11111111
20174,12274.203,11111111
20175,12255.072,11111111
20176,12266.142,11111111
20177,12263.172,11111111
20178,12261.908,11111111
20179,12266.245,11111111
20180,12275.401,11111111
20181,12281.755,11111111
20182,12265.422,11111111
20183,12270.130,11111111
20184,12267.662,11111111
20185,12264.562,11111111
20186,12267.250,11111111
20187,12268.444,11111111
20188,12256.044,11111111
20189,12254.994,11111111
20190,12262.347,11111111
20191,12262.879,11111111
20192,12261.502,11111111
20193,12270.104,11111111
20194,12267.250,11111111
20195,12256.330,11111111
20196,12248.566,11111111
20197,12260.495,11111111
20198,12261.397,11111111
20199,12254.131,11111111
20200,12268.135,11111111
20201,12276.884,11111111
20202,12276.340,11111111
20203,12278.438,11111111
20204,12280.933,11111111
20205,12275.634,11111111
20206,12266.819,11111111
20207,12253.566,11111111
20208,12264.067,11111111
20209,12267.289,11111111
20210,12263.037,11111111
20211,12261.821,11111111
20212,12271.463,11111111
20213,12272.997,11111111
20214,12267.403,11111111
20215,12272.752,11111111
20216,12268.141,11111111
20217,12259.521,11111111
20218,12268.872,11111111
20219,12263.449,11111111
20220,12260.359,11111111
20221,12254.993,11111111
20222,12253.951,11111111
20223,12257.841,11111111
20224,12256.270,11111111
20225,12259.457,11111111
20226,12261.625,11111111
20227,12257.644,11111111
20228,12274.280,11111111
20229,12259.289,11111111
20230,12263.432,11111111
20231,12243.941,11111111
20232,12254.938,11111111
20233,12256.671,11111111
20234,12254.940,11111111
20235,12261.930,11111111
20236,12257.801,11111111
20237,12256.574,11111111
20238,12259.015,11111111
20239,12266.884,11111111
20240,12266.173,11111111
20241,12261.296,11111111
20242,12261.873,11111111
20243,12264.840,11111111
20244,12263.923,11111111
20245,12263.684,11111111
20246,12270.584,11111111
20247,12270.989,11111111
20248,12262.848,11111111
20249,12267.777,11111111
20250,12273.916,11111111
20251,12270.427,11111111
20252,12285.454,11111111
20253,12264.316,11111111
20254,12270.411,11111111
20255,12264.135,11111111
20256,12263.781,11111111
20257,12265.668,11111111
20258,12264.072,11111111
20259,12263.933,11111111
20260,12254.618,11111111
20261,12249.631,11111111
20262,12256.877,11111111
20263,12247.642,11111111
20264,12246.626,11111111
20265,12253.975,11111111
20266,12252.422,11111111
20267,12264.978,11111111
20268,12267.177,11111111
20269,12270.564,11111111
20270,12262.412,11111111
20271,12254.571,11111111
20272,12257.072,11111111
20273,12263.731,11111111
20274,12272.854,11111111
20275,12272.091,11111111
20276,12266.774,11111111
20277,12268.243,11111111
20278,12264.242,11111111
20279,12273.722,11111111
20280,12280.794,11111111
20281,12272.351,11111111
20282,12273.071,11111111
20283,12262.555,11111111
20284,12272.331,11111111
20285,12277.146,11111111
20286,12267.975,11111111
20287,12260.850,11111111
20288,12254.422,11111111
20289,12266.528,11111111
20290,12258.585,11111111
20291,12262.031,11111111
20292,12247.872,11111111
20293,12244.729,11111111
20294,12247.454,11111111
20295,12253.639,11111111
20296,12251.297,11111111
20297,12255.392,11111111
20298,12245.843,11111111
20299,12242.595,11111111
20300,12251.461,11111111
20301,12256.970,11111111
20302,12259.981,11111111
20303,12262.131,11111111
20304,12250.354,11111111
20305,12246.717,11111111
20306,12252.079,11111111
20307,12256.851,11111111
20308,12256.309,11111111
20309,12255.797,11111111
20310,12267.807,11111111
20311,12273.153,11111111
20312,12277.083,11111111
20313,12274.099,11111111
20314,12274.738,11111111
20315,12267.833,11111111
20316,12272.279,11111111
20317,12277.495,11111111
20318,12280.575,11111111
20319,12262.737,11111111
20320,12263.517,11111111
20321,12258.561,11111111
20322,12266.426,11111111
20323,12270.456,11111111
20324,12270.503,11111111
20325,12283.094,11111111
20326,12273.118,11111111
20327,12275.981,11111111
20328,12277.903,11111111
20329,12268.557,11111111
20330,12279.216,11111111
20331,12274.098,11111111
20332,12277.604,11111111
20333,12265.672,11111111
20334,12270.361,11111111
20335,12267.892,11111111
20336,12263.916,11111111
20337,12255.353,11111111
20338,12262.166,11111111
20339,12266.627,11111111
20340,12274.051,11111111
20341,12279.813,11111111
20342,12275.347,11111111
20343,12273.151,11111111
20344,12270.114,11111111
20345,12265.661,11111111
20346,12265.491,11111111
20347,12266.194,11111111
20348,12257.486,11111111
20349,12252.702,11111111
20350,12250.381,11111111
20351,12266.297,11111111
20352,12268.566,11111111
20353,12279.892,11111111
20354,12261.670,11111111
20355,12278.992,11111111
20356,12276.271,11111111
20357,12282.066,11111111
20358,12276.614,11111111
20359,12269.140,11111111
20360,12266.047,11111111
20361,12269.556,11111111
20362,12273.423,11111111
20363,12272.516,11111111
20364,12270.816,11111111
20365,12270.417,11111111
20366,12272.309,11111111
20367,12271.412,11111111
20368,12261.995,11111111
20369,12276.520,11111111
20370,12281.157,11111111
20371,12275.601,11111111
20372,12278.146,11111111
20373,12280.108,11111111
20374,12273.979,11111111
20375,12273.569,11111111
20376,12276.591,11111111
20377,12274.730,11111111
20378,12272.968,11111111
20379,12275.856,11111111
20380,12273.637,11111111
20381,12274.146,11111111
20382,12272.950,11111111
20383,12282.899,11111111
20384,12274.133,11111111
20385,12284.703,11111111
20386,12280.759,11111111
20387,12277.027,11111111
20388,12282.364,11111111
20389,12283.428,11111111
20390,12272.029,11111111
20391,12272.252,11111111
20392,12270.560,11111111
20393,12260.575,11111111
20394,12267.072,11111111
20395,12267.685,11111111
20396,12276.228,11111111
20397,12278.564,11111111
20398,12274.929,11111111
20399,12269.807,11111111
20400,12270.978,11111111
20401,12272.524,11111111
20402,12274.712,11111111
20403,12272.148,11111111
20404,12266.663,11111111
20405,12265.283,11111111
20406,12265.618,11111111
20407,12269.123,11111111
20408,12283.139,11111111
20409,12275.390,11111111
20410,12266.781,11111111
20411,12281.053,11111111
20412,12273.371,11111111
20413,12276.047,11111111
20414,12280.141,11111111
20415,12278.768,11111111
20416,12278.725,11111111
20417,12271.614,11111111
20418,12278.419,11111111
20419,12273.938,11111111
20420,12266.979,11111111
