Timestamp(ms),Current(uA),D0-D7
20742,12270.883,11111111
20743,12269.103,11111111
20744,12270.424,11111111
20745,12266.562,11111111
20746,12268.329,11111111
20747,12291.399,11111111
20748,12282.485,11111111
20749,12283.118,11111111
20750,12274.979,11111111
20751,12279.469,11111111
20752,12272.670,11111111
20753,12277.940,11111111
20754,12285.460,11111111
20755,12277.876,11111111
20756,12281.485,11111111
20757,12290.681,11111111
20758,12276.495,11111111
20759,12273.805,11111111
20760,12269.566,11111111
20761,12287.902,11111111
20762,12281.297,11111111
20763,12281.465,11111111
20764,12287.178,11111111
20765,12287.646,11111111
20766,12283.903,11111111
20767,12282.523,11111111
20768,12284.249,11111111
20769,12275.611,11111111
20770,12268.716,11111111
20771,12279.785,11111111
20772,12277.795,11111111
20773,12261.936,11111111
20774,12269.953,11111111
20775,12269.097,11111111
20776,12267.231,11111111
20777,12277.084,11111111
20778,12275.737,11111111
20779,12271.440,11111111
20780,12275.129,11111111
20781,12274.188,11111111
20782,12273.337,11111111
20783,12267.771,11111111
20784,12278.873,11111111
20785,12273.281,11111111
20786,12264.905,11111111
20787,12273.567,11111111
20788,12266.979,11111111
20789,12268.311,11111111
20790,12267.893,11111111
20791,12269.531,11111111
20792,12273.766,11111111
20793,12256.957,11111111
20794,12269.737,11111111
20795,12273.237,11111111
20796,12256.722,11111111
20797,12264.756,11111111
20798,12262.406,11111111
20799,12258.554,11111111
20800,12261.115,11111111
20801,12264.269,11111111
20802,12269.674,11111111
20803,12270.156,11111111
20804,12261.267,11111111
20805,12265.967,11111111
20806,12276.607,11111111
20807,12272.722,11111111
20808,12276.061,11111111
20809,12266.846,11111111
20810,12269.631,11111111
20811,12272.396,11111111
20812,12267.944,11111111
20813,12261.027,11111111
20814,12272.620,11111111
20815,12274.456,11111111
20816,12278.145,11111111
20817,12290.663,11111111
20818,12270.841,11111111
20819,12278.170,11111111
20820,12268.262,11111111
20821,12273.236,11111111
20822,12278.134,11111111
20823,12270.633,11111111
20824,12268.580,11111111
20825,12279.829,11111111
20826,12275.562,11111111
20827,12284.190,11111111
20828,12283.625,11111111
20829,12284.909,11111111
20830,12293.066,11111111
20831,12288.285,11111111
20832,12278.855,11111111
20833,12277.960,11111111
20834,12282.964,11111111
20835,12283.592,11111111
20836,12286.774,11111111
20837,12282.539,11111111
20838,12275.503,11111111
20839,12270.870,11111111
20840,12272.483,11111111
20841,12265.938,11111111
20842,12269.894,11111111
20843,12276.234,11111111
20844,12276.531,11111111
20845,12269.252,11111111
20846,12278.842,11111111
20847,12273.035,11111111
20848,12268.693,11111111
20849,12262.328,11111111
20850,12264.646,11111111
20851,12271.777,11111111
20852,12272.924,11111111
20853,12283.984,11111111
20854,12280.539,11111111
20855,12274.857,11111111
20856,12279.806,11111111
20857,12271.280,11111111
20858,12266.907,11111111
20859,12275.966,11111111
20860,12283.824,11111111
20861,12281.395,11111111
20862,12284.442,11111111
20863,12279.683,11111111
20864,12278.766,11111111
20865,12271.598,11111111
20866,12277.314,11111111
20867,12272.639,11111111
20868,12271.744,11111111
20869,12267.837,11111111
20870,12284.516,11111111
20871,12295.229,11111111
20872,12288.896,11111111
20873,12274.168,11111111
20874,12283.743,11111111
20875,12274.732,11111111
20876,12274.761,11111111
20877,12278.112,11111111
20878,12280.851,11111111
20879,12270.860,11111111
20880,12281.547,11111111
20881,12309.585,11111111
20882,12297.913,11111111
20883,12286.459,11111111
20884,12279.838,11111111
20885,12275.192,11111111
20886,12282.384,11111111
20887,12287.807,11111111
20888,12280.217,11111111
20889,12280.896,11111111
20890,12277.013,11111111
20891,12286.897,11111111
20892,12301.249,11111111
20893,12290.978,11111111
20894,12292.290,11111111
20895,12289.409,11111111
20896,12286.298,11111111
20897,12278.013,11111111
20898,12275.938,11111111
20899,12274.338,11111111
20900,12282.378,11111111
20901,12281.820,11111111
20902,12284.878,11111111
20903,12289.920,11111111
20904,12289.386,11111111
20905,12292.236,11111111
20906,12290.648,11111111
20907,12294.661,11111111
20908,12273.081,11111111
20909,12285.637,11111111
20910,12290.244,11111111
20911,12283.033,11111111
20912,12296.979,11111111
20913,12302.690,11111111
20914,12283.884,11111111
20915,12278.166,11111111
20916,12283.352,11111111
20917,12270.360,11111111
20918,12283.021,11111111
20919,12275.946,11111111
20920,12287.550,11111111
20921,12277.061,11111111
20922,12288.289,11111111
20923,12277.066,11111111
20924,12268.097,11111111
20925,12274.885,11111111
20926,12260.039,11111111
20927,12262.981,11111111
20928,12270.913,11111111
20929,12278.442,11111111
20930,12284.639,11111111
20931,12274.521,11111111
20932,12276.298,11111111
20933,12280.601,11111111
20934,12274.498,11111111
20935,12257.037,11111111
20936,12264.842,11111111
20937,12264.949,11111111
20938,12270.680,11111111
20939,12263.914,11111111
20940,12278.010,11111111
20941,12284.200,11111111
20942,12292.190,11111111
20943,12273.954,11111111
20944,12271.564,11111111
20945,12266.554,11111111
20946,12285.419,11111111
20947,12276.880,11111111
20948,12270.730,11111111
20949,12271.845,11111111
20950,12269.905,11111111
20951,12273.322,11111111
20952,12269.482,11111111
20953,12271.375,11111111
20954,12281.689,11111111
20955,12276.523,11111111
20956,12273.683,11111111
20957,12283.424,11111111
20958,12277.270,11111111
20959,12282.211,11111111
20960,12283.065,11111111
20961,12287.994,11111111
20962,12271.147,11111111
20963,12263.040,11111111
20964,12269.677,11111111
20965,12272.754,11111111
20966,12264.171,11111111
20967,12260.840,11111111
20968,12281.474,11111111
20969,12274.088,11111111
20970,12274.779,11111111
20971,12277.374,11111111
20972,12269.657,11111111
20973,12267.001,11111111
20974,12281.710,11111111
20975,12287.009,11111111
20976,12266.791,11111111
20977,12287.009,11111111
20978,12282.150,11111111
20979,12257.979,11111111
20980,12270.566,11111111
20981,12269.278,11111111
20982,12264.982,11111111
20983,12272.305,11111111
20984,12275.987,11111111
20985,12273.568,11111111
20986,12289.914,11111111
20987,12285.647,11111111
20988,12274.459,11111111
20989,12282.648,11111111
20990,12273.960,11111111
20991,12280.334,11111111
20992,12280.699,11111111
20993,12278.437,11111111
20994,12274.025,11111111
20995,12284.355,11111111
20996,12293.252,11111111
20997,12279.636,11111111
20998,12280.300,11111111
20999,12283.364,11111111
21000,12284.720,11111111
21001,12276.652,11111111
21002,12286.594,11111111
21003,12274.869,11111111
21004,12274.137,11111111
21005,12272.518,11111111
21006,12281.397,11111111
21007,12268.313,11111111
21008,12268.181,11111111
21009,12273.974,11111111
21010,12271.029,11111111
21011,12277.040,11111111
21012,12265.461,11111111
21013,12277.426,11111111
21014,12283.686,11111111
21015,12284.905,11111111
21016,12278.207,11111111
21017,12290.335,11111111
21018,12286.224,11111111
21019,12287.575,11111111
21020,12282.193,11111111
21021,12270.930,11111111
21022,12283.787,11111111
21023,12274.397,11111111
21024,12270.552,11111111
21025,12275.263,11111111
21026,12267.431,11111111
21027,12270.975,11111111
21028,12274.166,11111111
21029,12259.132,11111111
21030,12263.020,11111111
21031,12265.275,11111111
21032,12272.596,11111111
21033,12275.857,11111111
21034,12281.036,11111111
21035,12274.405,11111111
21036,12282.126,11111111
21037,12280.945,11111111
21038,12270.173,11111111
21039,12275.762,11111111
21040,12275.272,11111111
21041,12289.622,11111111
21042,12272.157,11111111
21043,12275.864,11111111
21044,12271.273,11111111
21045,12267.871,11111111
21046,12258.202,11111111
21047,12270.146,11111111
21048,12279.346,11111111
21049,12277.188,11111111
21050,12288.060,11111111
21051,12282.330,11111111
21052,12275.115,11111111
21053,12279.484,11111111
21054,12273.792,11111111
21055,12274.132,11111111
21056,12275.346,11111111
21057,12263.761,11111111
21058,12277.967,11111111
21059,12281.213,11111111
21060,12281.019,11111111
21061,12285.558,11111111
21062,12287.285,11111111
21063,12284.177,11111111
21064,12292.576,11111111
21065,12294.566,11111111
21066,12277.691,11111111
21067,12295.177,11111111
21068,12287.982,11111111
21069,12286.159,11111111
21070,12294.730,11111111
21071,12287.868,11111111
21072,12291.340,11111111
21073,12283.956,11111111
21074,12278.094,11111111
21075,12274.701,11111111
21076,12285.611,11111111
21077,12279.956,11111111
21078,12273.108,11111111
21079,12281.543,11111111
21080,12289.583,11111111
21081,12273.896,11111111
21082,12282.321,11111111
21083,12288.715,11111111
21084,12279.357,11111111
21085,12288.225,11111111
21086,12282.761,11111111
21087,12278.408,11111111
21088,12290.479,11111111
21089,12273.846,11111111
21090,12282.944,11111111
21091,12279.064,11111111
21092,12281.675,11111111
21093,12279.807,11111111
21094,12276.966,11111111
21095,12281.144,11111111
21096,12275.879,11111111
21097,12282.379,11111111
21098,12278.325,11111111
21099,12287.046,11111111
21100,12284.162,11111111
21101,12291.093,11111111
21102,12293.282,11111111
21103,12295.823,11111111
21104,12285.732,11111111
21105,12283.901,11111111
21106,12279.491,11111111
21107,12280.734,11111111
21108,12280.472,11111111
21109,12278.837,11111111
21110,12285.405,11111111
21111,12277.419,11111111
21112,12286.903,11111111
21113,12289.817,11111111
21114,12281.718,11111111
21115,12275.168,11111111
21116,12292.402,11111111
21117,12291.548,11111111
21118,12289.364,11111111
21119,12287.403,11111111
21120,12293.055,11111111
21121,12280.182,11111111
21122,12258.919,11111111
21123,12272.638,11111111
21124,12273.794,11111111
21125,12267.343,11111111
21126,12283.354,11111111
21127,12274.191,11111111
21128,12282.109,11111111
21129,12288.262,11111111
21130,12284.413,11111111
21131,12284.680,11111111
21132,12272.594,11111111
21133,12279.814,11111111
21134,12284.779,11111111
21135,12275.586,11111111
21136,12281.768,11111111
21137,12291.908,11111111
21138,12278.663,11111111
21139,12275.749,11111111
21140,12277.369,11111111
21141,12284.047,11111111
21142,12276.665,11111111
21143,12273.902,11111111
21144,12285.258,11111111
21145,12293.442,11111111
21146,12293.738,11111111
21147,12286.417,11111111
21148,12294.963,11111111
21149,12288.487,11111111
21150,12278.133,11111111
21151,12286.077,11111111
21152,12275.890,11111111
21153,12296.854,11111111
21154,12289.249,11111111
21155,12287.768,11111111
21156,12276.674,11111111
21157,12286.808,11111111
21158,12292.116,11111111
21159,12274.431,11111111
21160,12271.622,11111111
21161,12269.496,11111111
21162,12268.790,11111111
21163,12269.678,11111111
21164,12263.580,11111111
21165,12271.863,11111111
21166,12277.312,11111111
21167,12281.397,11111111
21168,12301.394,11111111
21169,12300.842,11111111
21170,12288.420,11111111
21171,12284.324,11111111
21172,12295.655,11111111
21173,12288.580,11111111
21174,12277.652,11111111
21175,12272.837,11111111
21176,12273.759,11111111
21177,12276.313,11111111
21178,12279.570,11111111
21179,12276.589,11111111
21180,12286.150,11111111
21181,12277.514,11111111
21182,12286.174,11111111
21183,12286.682,11111111
21184,12269.047,11111111
21185,12279.116,11111111
21186,12281.553,11111111
21187,12277.378,11111111
21188,12262.666,11111111
21189,12287.519,11111111
21190,12274.777,11111111
21191,12274.150,11111111
21192,12279.785,11111111
21193,12286.165,11111111
21194,12285.492,11111111
21195,12286.060,11111111
21196,12282.648,11111111
21197,12281.732,11111111
21198,12278.164,11111111
21199,12293.691,11111111
21200,12291.951,11111111
21201,12279.996,11111111
21202,12283.477,11111111
21203,12280.700,11111111
21204,12279.087,11111111
21205,12272.925,11111111
21206,12275.730,11111111
21207,12272.979,11111111
21208,12270.131,11111111
21209,12277.057,11111111
21210,12275.724,11111111
21211,12292.054,11111111
21212,12286.428,11111111
21213,12289.923,11111111
21214,12277.302,11111111
21215,12281.128,11111111
21216,12274.077,11111111
21217,12269.317,11111111
21218,12283.184,11111111
21219,12283.375,11111111
21220,12274.054,11111111
21221,12284.932,11111111
21222,12278.156,11111111
21223,12283.956,11111111
21224,12280.975,11111111
21225,12280.995,11111111
21226,12281.371,11111111
21227,12289.710,11111111
21228,12280.479,11111111
21229,12283.912,11111111
21230,12280.416,11111111
21231,12283.034,11111111
21232,12286.439,11111111
21233,12277.947,11111111
21234,12280.945,11111111
21235,12277.879,11111111
21236,12283.110,11111111
21237,12279.479,11111111
21238,12284.063,11111111
21239,12286.205,11111111
21240,12280.198,11111111
21241,12276.703,11111111
21242,12272.738,11111111
21243,12263.320,11111111
21244,12278.235,11111111
21245,12281.394,11111111
21246,12281.446,11111111
21247,12290.070,11111111
21248,12281.640,11111111
21249,12279.652,11111111
21250,12274.045,11111111
21251,12288.958,11111111
21252,12288.571,11111111
21253,12299.188,11111111
21254,12285.709,11111111
21255,12274.401,11111111
21256,12274.431,11111111
21257,12274.965,11111111
21258,12274.547,11111111
21259,12281.769,11111111
21260,12289.557,11111111
21261,12291.643,11111111
21262,12282.838,11111111
21263,12274.402,11111111
21264,12279.958,11111111
21265,12281.074,11111111
21266,12284.636,11111111
21267,12287.168,11111111
21268,12283.645,11111111
21269,12275.251,11111111
21270,12281.512,11111111
21271,12285.712,11111111
21272,12276.945,11111111
21273,12279.454,11111111
21274,12283.735,11111111
21275,12285.593,11111111
21276,12280.227,11111111
21277,12282.775,11111111
21278,12280.468,11111111
21279,12283.250,11111111
21280,12277.881,11111111
21281,12280.381,11111111
21282,12280.073,11111111
21283,12285.934,11111111
21284,12290.033,11111111
21285,12288.711,11111111
21286,12282.523,11111111
21287,12290.207,11111111
21288,12288.231,11111111
21289,12281.620,11111111
21290,12268.450,11111111
21291,12285.282,11111111
21292,12287.696,11111111
21293,12284.376,11111111
21294,12284.726,11111111
21295,12284.436,11111111
21296,12287.015,11111111
21297,12277.643,11111111
21298,12286.164,11111111
21299,12288.483,11111111
21300,12296.742,11111111
21301,12286.917,11111111
21302,12293.521,11111111
21303,12290.098,11111111
21304,12294.205,11111111
21305,12282.091,11111111
21306,12283.817,11111111
21307,12291.533,11111111
21308,12281.132,11111111
21309,12294.175,11111111
21310,12283.095,11111111
21311,12286.773,11111111
21312,12278.249,11111111
21313,12282.974,11111111
21314,12271.521,11111111
21315,12287.156,11111111
21316,12298.400,11111111
21317,12290.450,11111111
21318,12290.323,11111111
21319,12282.939,11111111
21320,12286.942,11111111
21321,12282.183,11111111
21322,12282.424,11111111
21323,12273.721,11111111
21324,12282.850,11111111
21325,12286.165,11111111
21326,12285.139,11111111
21327,12270.116,11111111
21328,12282.741,11111111
21329,12294.743,11111111
21330,12276.925,11111111
21331,12276.134,11111111
21332,12279.617,11111111
21333,12280.609,11111111
21334,12279.691,11111111
21335,12281.883,11111111
21336,12279.704,11111111
21337,12281.103,11111111
21338,12280.962,11111111
21339,12277.764,11111111
21340,12278.255,11111111
21341,12284.275,11111111
21342,12275.083,11111111
21343,12275.816,11111111
21344,12287.374,11111111
21345,12290.920,11111111
21346,12287.086,11111111
21347,12296.832,11111111
21348,12275.715,11111111
21349,12277.989,11111111
21350,12266.682,11111111
21351,12272.177,11111111
21352,12274.386,11111111
21353,12272.486,11111111
21354,12270.772,11111111
21355,12278.124,11111111
21356,12286.866,11111111
21357,12277.010,11111111
21358,12273.170,11111111
21359,12276.483,11111111
21360,12286.659,11111111
21361,12285.124,11111111
21362,12278.995,11111111
21363,12284.019,11111111
21364,12272.348,11111111
21365,12270.168,11111111
21366,12290.899,11111111
21367,12279.013,11111111
21368,12275.696,11111111
21369,12278.948,11111111
21370,12280.223,11111111
21371,12282.832,11111111
21372,12294.045,11111111
21373,12279.665,11111111
21374,12278.654,11111111
21375,12294.891,11111111
21376,12276.262,11111111
21377,12279.473,11111111
