Timestamp(ms),Current(uA),D0-D7
18444,12308.567,11111111
18445,12308.580,11111111
18446,12319.021,11111111
18447,12306.449,11111111
18448,12294.688,11111111
18449,12292.005,11111111
18450,12295.962,11111111
18451,12292.784,11111111
18452,12297.674,11111111
18453,12307.339,11111111
18454,12309.756,11111111
18455,12300.325,11111111
18456,12296.988,11111111
18457,12305.743,11111111
18458,12316.114,11111111
18459,12314.000,11111111
18460,12306.834,11111111
18461,12310.044,11111111
18462,12319.269,11111111
18463,12313.415,11111111
18464,12326.528,11111111
18465,12314.155,11111111
18466,12301.572,11111111
18467,12295.997,11111111
18468,12296.385,11111111
18469,12306.005,11111111
18470,12306.813,11111111
18471,12299.618,11111111
18472,12301.140,11111111
18473,12298.495,11111111
18474,12304.574,11111111
18475,12310.448,11111111
18476,12305.359,11111111
18477,12312.984,11111111
18478,12323.239,11111111
18479,12319.792,11111111
18480,12312.046,11111111
18481,12310.160,11111111
18482,12305.206,11111111
18483,12307.415,11111111
18484,12314.381,11111111
18485,12320.669,11111111
18486,12313.062,11111111
18487,12305.938,11111111
18488,12300.001,11111111
18489,12285.954,11111111
18490,12289.609,11111111
18491,12297.993,11111111
18492,12309.636,11111111
18493,12314.992,11111111
18494,12310.396,11111111
18495,12310.891,11111111
18496,12304.247,11111111
18497,12304.158,11111111
18498,12306.840,11111111
18499,12292.383,11111111
18500,12311.156,11111111
18501,12307.661,11111111
18502,12310.457,11111111
18503,12314.078,11111111
18504,12300.702,11111111
18505,12299.627,11111111
18506,12313.117,11111111
18507,12313.215,11111111
18508,12298.378,11111111
18509,12301.614,11111111
18510,12299.521,11111111
18511,12303.884,11111111
18512,12290.168,11111111
18513,12299.828,11111111
18514,12295.356,11111111
18515,12292.980,11111111
18516,12294.041,11111111
18517,12303.048,11111111
18518,12304.887,11111111
18519,12306.207,11111111
18520,12305.090,11111111
18521,12297.264,11111111
18522,12299.044,11111111
18523,12280.959,11111111
18524,12278.917,11111111
18525,12285.753,11111111
18526,12293.212,11111111
18527,12292.247,11111111
18528,12298.876,11111111
18529,12286.709,11111111
18530,12286.189,11111111
18531,12297.264,11111111
18532,12297.228,11111111
18533,12303.230,11111111
18534,12301.994,11111111
18535,12296.820,11111111
18536,12293.571,11111111
18537,12304.852,11111111
18538,12301.876,11111111
18539,12303.916,11111111
18540,12307.962,11111111
18541,12305.528,11111111
18542,12306.548,11111111
18543,12308.376,11111111
18544,12307.971,11111111
18545,12316.916,11111111
18546,12311.108,11111111
18547,12308.285,11111111
18548,12303.941,11111111
18549,12305.516,11111111
18550,12301.928,11111111
18551,12305.489,11111111
18552,12311.109,11111111
18553,12309.725,11111111
18554,12314.444,11111111
18555,12318.774,11111111
18556,12312.341,11111111
18557,12308.822,11111111
18558,12308.572,11111111
18559,12296.331,11111111
18560,12294.375,11111111
18561,12294.913,11111111
18562,12301.824,11111111
18563,12308.205,11111111
18564,12306.599,11111111
18565,12304.093,11111111
18566,12306.950,11111111
18567,12321.463,11111111
18568,12324.557,11111111
18569,12323.674,11111111
18570,12321.733,11111111
18571,12309.732,11111111
18572,12308.932,11111111
18573,12300.593,11111111
18574,12307.319,11111111
18575,12307.948,11111111
18576,12304.146,11111111
18577,12308.190,11111111
18578,12302.996,11111111
18579,12299.848,11111111
18580,12288.385,11111111
18581,12292.085,11111111
18582,12300.512,11111111
18583,12300.503,11111111
18584,12299.811,11111111
18585,12305.638,11111111
18586,12305.971,11111111
18587,12308.079,11111111
18588,12292.719,11111111
18589,12299.322,11111111
18590,12308.439,11111111
18591,12306.638,11111111
18592,12300.680,11111111
18593,12306.185,11111111
18594,12297.679,11111111
18595,12302.158,11111111
18596,12307.217,11111111
18597,12308.909,11111111
18598,12312.960,11111111
18599,12306.359,11111111
18600,12299.586,11111111
18601,12289.149,11111111
18602,12297.527,11111111
18603,12311.290,11111111
18604,12302.889,11111111
18605,12302.102,11111111
18606,12299.952,11111111
18607,12300.124,11111111
18608,12301.835,11111111
18609,12301.008,11111111
18610,12303.523,11111111
18611,12306.368,11111111
18612,12300.403,11111111
18613,12315.290,11111111
18614,12316.950,11111111
18615,12312.249,11111111
18616,12310.606,11111111
18617,12316.113,11111111
18618,12318.489,11111111
18619,12317.491,11111111
18620,12306.303,11111111
18621,12306.553,11111111
18622,12313.885,11111111
18623,12313.702,11111111
18624,12317.393,11111111
18625,12303.408,11111111
18626,12306.820,11111111
18627,12308.356,11111111
18628,12300.996,11111111
18629,12294.970,11111111
18630,12298.785,11111111
18631,12297.040,11111111
18632,12299.761,11111111
18633,12299.010,11111111
18634,12294.105,11111111
18635,12293.943,11111111
18636,12294.976,11111111
18637,12307.165,11111111
18638,12305.076,11111111
18639,12300.733,11111111
18640,12303.206,11111111
18641,12301.354,11111111
18642,12294.791,11111111
18643,12297.326,11111111
18644,12295.792,11111111
18645,12288.655,11111111
18646,12275.994,11111111
18647,12291.842,11111111
18648,12299.765,11111111
18649,12292.821,11111111
18650,12305.710,11111111
18651,12301.521,11111111
18652,12309.958,11111111
18653,12311.396,11111111
18654,12298.969,11111111
18655,12307.315,11111111
18656,12307.256,11111111
18657,12309.102,11111111
18658,12297.117,11111111
18659,12291.069,11111111
18660,12296.467,11111111
18661,12289.665,11111111
18662,12280.003,11111111
18663,12299.968,11111111
18664,12299.584,11111111
18665,12301.830,11111111
18666,12300.113,11111111
18667,12299.736,11111111
18668,12289.430,11111111
18669,12309.850,11111111
18670,12299.694,11111111
18671,12296.733,11111111
18672,12309.661,11111111
18673,12293.717,11111111
18674,12301.576,11111111
18675,12308.171,11111111
18676,12302.147,11111111
18677,12301.630,11111111
18678,12297.373,11111111
18679,12291.135,11111111
18680,12294.488,11111111
18681,12298.767,11111111
18682,12289.042,11111111
18683,12299.069,11111111
18684,12296.512,11111111
18685,12280.616,11111111
18686,12290.923,11111111
18687,12306.223,11111111
18688,12304.277,11111111
18689,12301.079,11111111
18690,12301.213,11111111
18691,12301.065,11111111
18692,12306.085,11111111
18693,12299.904,11111111
18694,12293.107,11111111
18695,12288.868,11111111
18696,12292.217,11111111
18697,12291.428,11111111
18698,12284.328,11111111
18699,12282.454,11111111
18700,12273.999,11111111
18701,12284.966,11111111
18702,12291.228,11111111
18703,12293.335,11111111
18704,12296.059,11111111
18705,12294.764,11111111
18706,12300.135,11111111
18707,12284.361,11111111
18708,12286.129,11111111
18709,12294.665,11111111
18710,12301.392,11111111
18711,12295.475,11111111
18712,12297.953,11111111
18713,12292.427,11111111
18714,12295.342,11111111
18715,12283.480,11111111
18716,12296.176,11111111
18717,12295.656,11111111
18718,12286.198,11111111
18719,12287.574,11111111
18720,12283.907,11111111
18721,12302.363,11111111
18722,12295.622,11111111
18723,12296.223,11111111
18724,12287.641,11111111
18725,12293.240,11111111
18726,12282.928,11111111
18727,12294.212,11111111
18728,12296.715,11111111
18729,12294.045,11111111
18730,12299.709,11111111
18731,12297.529,11111111
18732,12291.836,11111111
18733,12277.714,11111111
18734,12296.857,11111111
18735,12280.640,11111111
18736,12292.715,11111111
18737,12288.766,11111111
18738,12298.110,11111111
18739,12283.338,11111111
18740,12293.514,11111111
18741,12296.398,11111111
18742,12286.350,11111111
18743,12295.263,11111111
18744,12281.271,11111111
18745,12294.688,11111111
18746,12298.323,11111111
18747,12300.137,11111111
18748,12290.653,11111111
18749,12289.082,11111111
18750,12299.795,11111111
18751,12291.668,11111111
18752,12297.615,11111111
18753,12284.393,11111111
18754,12297.197,11111111
18755,12288.113,11111111
18756,12303.368,11111111
18757,12297.789,11111111
18758,12300.643,11111111
18759,12282.035,11111111
18760,12276.488,11111111
18761,12284.054,11111111
18762,12285.488,11111111
18763,12278.518,11111111
18764,12284.901,11111111
18765,12274.158,11111111
18766,12275.977,11111111
18767,12271.240,11111111
18768,12280.030,11111111
18769,12290.356,11111111
18770,12288.334,11111111
18771,12290.077,11111111
18772,12280.442,11111111
18773,12288.934,11111111
18774,12278.435,11111111
18775,12291.382,11111111
18776,12297.438,11111111
18777,12291.346,11111111
18778,12286.840,11111111
18779,12295.145,11111111
18780,12286.589,11111111
18781,12293.263,11111111
18782,12290.735,11111111
18783,12297.762,11111111
18784,12294.280,11111111
18785,12282.071,11111111
18786,12285.191,11111111
18787,12297.261,11111111
18788,12295.283,11111111
18789,12299.569,11111111
18790,12291.536,11111111
18791,12298.995,11111111
18792,12303.646,11111111
18793,12294.107,11111111
18794,12301.875,11111111
18795,12293.959,11111111
18796,12296.500,11111111
18797,12297.911,11111111
18798,12299.354,11111111
18799,12301.082,11111111
18800,12300.903,11111111
18801,12310.702,11111111
18802,12292.095,11111111
18803,12305.167,11111111
18804,12302.358,11111111
18805,12300.231,11111111
18806,12302.892,11111111
18807,12304.577,11111111
18808,12306.688,11111111
18809,12293.411,11111111
18810,12297.971,11111111
18811,12302.075,11111111
18812,12301.019,11111111
18813,12295.418,11111111
18814,12299.932,11111111
18815,12295.683,11111111
18816,12297.816,11111111
18817,12300.521,11111111
18818,12302.014,11111111
18819,12301.930,11111111
18820,12309.171,11111111
18821,12307.130,11111111
18822,12285.733,11111111
18823,12290.328,11111111
18824,12298.136,11111111
18825,12306.455,11111111
18826,12304.074,11111111
18827,12303.724,11111111
18828,12302.537,11111111
18829,12307.622,11111111
18830,12305.587,11111111
18831,12292.520,11111111
18832,12290.654,11111111
18833,12288.010,11111111
18834,12289.768,11111111
18835,12293.189,11111111
18836,12290.190,11111111
18837,12283.796,11111111
18838,12293.979,11111111
18839,12293.156,11111111
18840,12298.533,11111111
18841,12301.375,11111111
18842,12290.447,11111111
18843,12285.303,11111111
18844,12288.512,11111111
18845,12274.833,11111111
18846,12282.133,11111111
18847,12286.081,11111111
18848,12290.682,11111111
18849,12284.896,11111111
18850,12288.761,11111111
18851,12285.274,11111111
18852,12296.139,11111111
18853,12293.232,11111111
18854,12296.593,11111111
18855,12305.393,11111111
18856,12305.600,11111111
18857,12295.159,11111111
18858,12300.146,11111111
18859,12300.742,11111111
18860,12308.029,11111111
18861,12306.151,11111111
18862,12303.333,11111111
18863,12289.505,11111111
18864,12288.978,11111111
18865,12284.222,11111111
18866,12283.623,11111111
18867,12279.456,11111111
18868,12291.030,11111111
18869,12293.204,11111111
18870,12285.278,11111111
18871,12293.724,11111111
18872,12293.249,11111111
18873,12288.833,11111111
18874,12300.780,11111111
18875,12296.448,11111111
18876,12303.894,11111111
18877,12299.353,11111111
18878,12307.499,11111111
18879,12301.261,11111111
18880,12308.271,11111111
18881,12296.142,11111111
18882,12299.367,11111111
18883,12306.331,11111111
18884,12303.646,11111111
18885,12300.360,11111111
18886,12296.969,11111111
18887,12294.775,11111111
18888,12293.219,11111111
18889,12287.735,11111111
18890,12284.381,11111111
18891,12283.889,11111111
18892,12285.039,11111111
18893,12284.439,11111111
18894,12289.903,11111111
18895,12311.072,11111111
18896,12311.470,11111111
18897,12306.680,11111111
18898,12301.926,11111111
18899,12306.383,11111111
18900,12294.521,11111111
18901,12289.297,11111111
18902,12285.536,11111111
18903,12284.657,11111111
18904,12301.980,11111111
18905,12288.104,11111111
18906,12296.371,11111111
18907,12299.127,11111111
18908,12289.751,11111111
18909,12292.925,11111111
18910,12286.534,11111111
18911,12283.731,11111111
18912,12296.854,11111111
18913,12300.173,11111111
18914,12300.835,11111111
18915,12286.632,11111111
18916,12288.583,11111111
18917,12289.837,11111111
18918,12300.145,11111111
18919,12281.165,11111111
18920,12287.930,11111111
18921,12298.172,11111111
18922,12304.982,11111111
18923,12295.368,11111111
18924,12308.070,11111111
18925,12309.250,11111111
18926,12305.543,11111111
18927,12301.490,11111111
18928,12304.511,11111111
18929,12311.497,11111111
18930,12305.640,11111111
18931,12305.021,11111111
18932,12301.507,11111111
18933,12295.518,11111111
18934,12304.964,11111111
18935,12289.609,11111111
18936,12295.763,11111111
18937,12291.874,11111111
18938,12303.550,11111111
18939,12300.730,11111111
18940,12291.029,11111111
18941,12289.023,11111111
18942,12287.801,11111111
18943,12297.305,11111111
18944,12295.036,11111111
18945,12277.158,11111111
18946,12290.566,11111111
18947,12282.933,11111111
18948,12286.063,11111111
18949,12287.561,11111111
18950,12282.406,11111111
18951,12290.133,11111111
18952,12272.806,11111111
18953,12279.112,11111111
18954,12283.354,11111111
18955,12283.607,11111111
18956,12281.521,11111111
18957,12273.483,11111111
18958,12286.193,11111111
18959,12292.951,11111111
18960,12290.219,11111111
18961,12294.484,11111111
18962,12304.320,11111111
18963,12302.563,11111111
18964,12300.469,11111111
18965,12294.561,11111111
18966,12298.431,11111111
18967,12289.810,11111111
18968,12307.392,11111111
18969,12309.665,11111111
18970,12300.395,11111111
18971,12300.829,11111111
18972,12292.561,11111111
18973,12293.990,11111111
18974,12297.594,11111111
18975,12303.123,11111111
18976,12303.744,11111111
18977,12299.979,11111111
18978,12303.048,11111111
18979,12309.753,11111111
18980,12301.618,11111111
18981,12306.190,11111111
18982,12301.449,11111111
18983,12296.918,11111111
18984,12303.996,11111111
18985,12306.862,11111111
18986,12307.396,11111111
18987,12301.576,11111111
18988,12293.736,11111111
18989,12300.160,11111111
18990,12305.929,11111111
18991,12315.891,11111111
18992,12308.807,11111111
18993,12302.046,11111111
18994,12305.387,11111111
18995,12310.793,11111111
18996,12319.681,11111111
18997,12313.161,11111111
18998,12310.840,11111111
18999,12312.119,11111111
19000,12314.708,11111111
19001,12305.108,11111111
19002,12305.916,11111111
19003,12317.890,11111111
19004,12324.750,11111111
19005,12317.683,11111111
19006,12309.627,11111111
19007,12311.781,11111111
19008,12306.747,11111111
19009,12306.842,11111111
19010,12314.501,11111111
19011,12326.193,11111111
19012,12322.642,11111111
19013,12313.614,11111111
19014,12303.766,11111111
19015,12312.158,11111111
19016,12308.292,11111111
19017,12308.472,11111111
19018,12306.155,11111111
19019,12301.608,11111111
19020,12292.142,11111111
19021,12295.000,11111111
19022,12284.434,11111111
19023,12287.520,11111111
19024,12288.666,11111111
19025,12291.208,11111111
19026,12289.403,11111111
19027,12285.642,11111111
19028,12281.069,11111111
19029,12275.004,11111111
19030,12275.001,11111111
19031,12284.787,11111111
19032,12280.720,11111111
19033,12289.862,11111111
19034,12292.268,11111111
19035,12292.933,11111111
19036,12284.605,11111111
19037,12289.377,11111111
19038,12295.637,11111111
19039,12285.468,11111111
19040,12297.000,11111111
19041,12293.259,11111111
19042,12293.805,11111111
19043,12292.458,11111111
19044,12302.026,11111111
19045,12292.192,11111111
19046,12297.933,11111111
19047,12301.801,11111111
19048,12285.733,11111111
19049,12289.513,11111111
19050,12300.310,11111111
19051,12295.959,11111111
19052,12292.906,11111111
19053,12298.937,11111111
19054,12296.009,11111111
19055,12291.420,11111111
19056,12303.026,11111111
19057,12302.999,11111111
19058,12299.272,11111111
19059,12286.338,11111111
19060,12294.291,11111111
19061,12298.078,11111111
19062,12300.451,11111111
19063,12305.506,11111111
19064,12306.297,11111111
19065,12307.444,11111111
19066,12304.666,11111111
19067,12304.684,11111111
19068,12305.334,11111111
19069,12304.797,11111111
19070,12300.494,11111111
19071,12300.359,11111111
19072,12300.182,11111111
19073,12304.969,11111111
19074,12298.291,11111111
19075,12299.023,11111111
19076,12300.732,11111111
19077,12297.003,11111111
19078,12294.892,11111111
19079,12308.636,11111111
