Timestamp(ms),Current(uA),D0-D7
16607,131404.703,11111111
16608,131062.563,11111111
16609,130997.805,11111111
16610,131575.359,11111111
16611,131246.391,11111111
16612,130946.133,11111111
16613,131547.953,11111111
16614,131140.594,11111111
16615,130831.789,11111111
16616,131364.141,11111111
16617,131036.930,11111111
16618,130848.172,11111111
16619,131331.594,11111111
16620,131144.469,11111111
16621,131113.047,11111111
16622,132042.781,11111111
16623,131528.500,11111111
16624,130971.328,11111111
16625,132045.141,11111111
16626,131377.016,11111111
16627,131139.484,11111111
16628,131724.063,11111111
16629,131265.313,11111111
16630,130978.938,11111111
16631,131275.734,11111111
16632,130959.164,11111111
16633,130755.055,11111111
16634,131399.250,11111111
16635,130842.820,11111111
16636,130030.383,11111111
16637,130722.570,11111111
16638,130815.250,11111111
16639,130658.148,11111111
16640,131073.844,11111111
16641,130885.336,11111111
16642,130843.734,11111111
16643,131351.234,11111111
16644,131120.578,11111111
16645,131013.930,11111111
16646,131432.531,11111111
16647,131291.813,11111111
16648,131243.813,11111111
16649,131631.438,11111111
16650,131305.922,11111111
16651,131085.250,11111111
16652,131699.438,11111111
16653,131279.234,11111111
16654,130973.281,11111111
16655,131635.563,11111111
16656,131541.141,11111111
16657,131255.203,11111111
16658,131606.219,11111111
16659,131421.500,11111111
16660,129286.156,11111111
16661,128326.156,11111111
16662,129965.859,11111111
16663,130672.047,11111111
16664,131419.469,11111111
16665,130990.680,11111111
16666,131034.711,11111111
16667,131536.438,11111111
16668,131296.031,11111111
16669,130795.750,11111111
16670,131682.828,11111111
16671,131498.703,11111111
16672,131530.047,11111111
16673,132200.172,11111111
16674,132017.688,11111111
16675,131867.047,11111111
16676,295356.375,11111111
16677,445572.219,11111111
16678,283531.875,11111111
16679,188054.406,11111111
16680,151986.828,11111111
16681,138797.141,11111111
16682,134396.469,11111111
16683,132267.484,11111111
16684,131502.859,11111111
16685,131716.313,11111111
16686,131224.500,11111111
16687,131055.148,11111111
16688,131428.922,11111111
16689,131218.203,11111111
16690,131431.703,11111111
16691,131712.016,11111111
16692,131218.688,11111111
16693,131021.945,11111111
16694,131608.578,11111111
16695,131508.547,11111111
16696,131093.297,11111111
16697,131266.094,11111111
16698,131078.750,11111111
16699,133007.250,11111111
16700,132123.297,11111111
16701,131296.219,11111111
16702,131276.141,11111111
16703,131711.406,11111111
16704,131448.125,11111111
16705,131254.750,11111111
16706,131772.219,11111111
16707,131391.156,11111111
16708,131176.375,11111111
16709,131768.766,11111111
16710,131548.672,11111111
16711,131332.953,11111111
16712,131864.563,11111111
16713,131461.250,11111111
16714,131223.359,11111111
16715,131741.953,11111111
16716,131615.828,11111111
16717,131344.000,11111111
16718,131992.438,11111111
16719,131714.453,11111111
16720,131573.344,11111111
16721,132137.906,11111111
16722,132496.438,11111111
16723,131970.297,11111111
16724,132232.172,11111111
16725,132390.984,11111111
16726,131758.516,11111111
16727,132104.641,11111111
16728,131928.250,11111111
16729,131802.563,11111111
16730,132168.500,11111111
16731,131848.141,11111111
16732,131561.734,11111111
16733,132100.047,11111111
16734,131810.500,11111111
16735,131438.609,11111111
16736,131827.250,11111111
16737,131487.750,11111111
16738,131477.063,11111111
16739,132021.422,11111111
16740,131568.266,11111111
16741,131409.281,11111111
16742,131894.547,11111111
16743,131766.250,11111111
16744,131405.422,11111111
16745,131941.828,11111111
16746,131700.453,11111111
16747,131384.109,11111111
16748,131839.922,11111111
16749,131735.000,11111111
16750,131516.906,11111111
16751,131866.391,11111111
16752,131375.688,11111111
16753,131241.672,11111111
16754,131799.406,11111111
16755,131391.828,11111111
16756,131316.922,11111111
16757,131755.672,11111111
16758,131533.547,11111111
16759,131537.656,11111111
16760,131929.391,11111111
16761,131838.734,11111111
16762,130364.086,11111111
16763,128532.516,11111111
16764,127415.938,11111111
16765,128538.586,11111111
16766,130452.133,11111111
16767,131018.570,11111111
16768,131302.781,11111111
16769,131966.141,11111111
16770,131815.484,11111111
16771,131626.156,11111111
16772,131983.875,11111111
16773,131645.719,11111111
16774,131433.469,11111111
16775,132083.156,11111111
16776,131663.609,11111111
16777,131412.797,11111111
16778,289278.563,11111111
16779,443308.656,11111111
16780,286393.656,11111111
16781,188836.875,11111111
16782,152338.141,11111111
16783,138781.047,11111111
16784,134205.391,11111111
16785,132142.656,11111111
16786,131254.109,11111111
16787,131641.047,11111111
16788,131093.625,11111111
16789,130955.586,11111111
16790,131903.078,11111111
16791,131265.375,11111111
16792,130869.500,11111111
16793,131433.188,11111111
16794,131068.266,11111111
16795,130954.469,11111111
16796,131756.297,11111111
16797,131659.766,11111111
16798,131371.141,11111111
16799,131865.219,11111111
16800,131460.969,11111111
16801,131901.375,11111111
16802,132502.625,11111111
16803,131906.609,11111111
16804,131333.406,11111111
16805,131476.266,11111111
16806,131097.234,11111111
16807,130873.797,11111111
16808,131509.125,11111111
16809,131185.531,11111111
16810,131088.547,11111111
16811,131359.547,11111111
16812,131169.344,11111111
16813,131051.477,11111111
16814,131401.078,11111111
16815,131111.469,11111111
16816,130905.672,11111111
16817,131545.516,11111111
16818,131100.016,11111111
16819,130739.188,11111111
16820,131289.172,11111111
16821,131114.328,11111111
16822,131409.172,11111111
16823,131619.828,11111111
16824,131337.953,11111111
16825,131681.125,11111111
16826,131891.875,11111111
16827,131422.094,11111111
16828,131172.531,11111111
16829,131551.219,11111111
16830,131324.031,11111111
16831,131253.203,11111111
16832,131556.266,11111111
16833,131116.203,11111111
16834,130951.242,11111111
16835,131501.016,11111111
16836,131187.391,11111111
16837,130762.781,11111111
16838,131813.078,11111111
16839,131764.328,11111111
16840,131136.891,11111111
16841,131031.875,11111111
16842,130766.242,11111111
16843,130869.742,11111111
16844,131525.750,11111111
16845,131157.016,11111111
16846,130987.828,11111111
16847,131414.875,11111111
16848,131248.656,11111111
16849,131063.406,11111111
16850,131953.469,11111111
16851,131719.391,11111111
16852,131489.047,11111111
16853,132069.203,11111111
16854,131683.734,11111111
16855,131593.953,11111111
16856,131935.188,11111111
16857,131405.484,11111111
16858,131439.938,11111111
16859,131983.703,11111111
16860,131858.875,11111111
16861,131609.125,11111111
16862,132068.828,11111111
16863,131798.422,11111111
16864,131512.688,11111111
16865,129532.086,11111111
16866,127841.117,11111111
16867,129553.422,11111111
16868,130848.203,11111111
16869,130738.961,11111111
16870,130794.938,11111111
16871,131231.141,11111111
16872,130836.125,11111111
16873,130835.508,11111111
16874,131482.219,11111111
16875,131224.438,11111111
16876,130943.344,11111111
16877,131463.234,11111111
16878,131138.469,11111111
16879,130927.000,11111111
16880,293859.156,11111111
16881,444806.563,11111111
16882,283269.625,11111111
16883,187961.438,11111111
16884,151847.563,11111111
16885,138527.328,11111111
16886,134228.297,11111111
16887,132218.016,11111111
16888,131289.813,11111111
16889,131488.953,11111111
16890,131568.078,11111111
16891,131357.000,11111111
16892,131599.266,11111111
16893,131234.078,11111111
16894,130961.586,11111111
16895,131509.719,11111111
16896,130860.773,11111111
16897,130723.258,11111111
16898,131232.969,11111111
16899,130991.336,11111111
16900,130986.555,11111111
16901,131290.813,11111111
16902,131068.313,11111111
16903,130919.398,11111111
16904,132587.234,11111111
16905,131731.203,11111111
16906,131105.250,11111111
16907,130845.672,11111111
16908,135246.859,11111111
16909,133787.469,11111111
16910,132503.688,11111111
16911,131574.578,11111111
16912,131185.406,11111111
16913,131646.219,11111111
16914,131178.922,11111111
16915,130677.336,11111111
16916,131199.313,11111111
16917,130959.281,11111111
16918,130785.148,11111111
16919,131382.406,11111111
16920,131133.063,11111111
16921,130925.961,11111111
16922,131736.875,11111111
16923,131659.313,11111111
16924,131386.109,11111111
16925,132307.266,11111111
16926,131724.516,11111111
16927,131345.359,11111111
16928,131652.281,11111111
16929,131391.813,11111111
16930,131024.266,11111111
16931,131363.672,11111111
16932,131139.016,11111111
16933,130808.898,11111111
16934,131224.828,11111111
16935,130993.430,11111111
16936,130782.953,11111111
16937,131329.781,11111111
16938,130985.016,11111111
16939,130874.945,11111111
16940,131230.406,11111111
16941,131072.797,11111111
16942,130937.664,11111111
16943,131248.719,11111111
16944,130895.781,11111111
16945,130943.172,11111111
16946,131302.688,11111111
16947,130998.250,11111111
16948,130760.805,11111111
16949,131178.141,11111111
16950,131061.031,11111111
16951,130917.602,11111111
16952,131356.703,11111111
16953,131222.000,11111111
16954,131062.625,11111111
16955,131485.375,11111111
16956,131105.906,11111111
16957,130869.766,11111111
16958,131346.641,11111111
16959,131074.234,11111111
16960,130904.602,11111111
16961,131341.703,11111111
16962,131141.141,11111111
16963,130892.344,11111111
16964,131416.578,11111111
16965,130922.625,11111111
16966,130790.375,11111111
16967,129795.203,11111111
16968,127821.320,11111111
16969,129303.750,11111111
16970,131144.297,11111111
16971,131440.156,11111111
16972,131184.297,11111111
16973,131890.047,11111111
16974,131585.297,11111111
16975,131476.578,11111111
16976,131866.813,11111111
16977,131605.922,11111111
16978,131466.719,11111111
16979,131903.047,11111111
16980,131686.453,11111111
16981,131404.094,11111111
16982,131836.797,11111111
16983,271539.375,11111111
16984,437073.219,11111111
16985,297965.438,11111111
16986,192679.688,11111111
16987,153719.344,11111111
16988,139779.328,11111111
16989,134164.547,11111111
16990,132598.063,11111111
16991,132321.766,11111111
16992,131577.250,11111111
16993,131153.688,11111111
16994,131631.578,11111111
16995,131233.906,11111111
16996,130897.773,11111111
16997,131400.016,11111111
16998,131227.766,11111111
16999,130862.547,11111111
17000,131276.531,11111111
17001,131156.016,11111111
17002,131180.953,11111111
17003,131595.938,11111111
17004,131210.219,11111111
17005,131008.711,11111111
17006,131539.750,11111111
17007,131231.734,11111111
17008,131089.328,11111111
17009,130892.922,11111111
17010,130091.570,11111111
17011,134448.578,11111111
17012,132750.641,11111111
17013,131584.984,11111111
17014,131223.141,11111111
17015,131519.531,11111111
17016,131304.078,11111111
17017,131130.031,11111111
17018,131471.938,11111111
17019,131228.203,11111111
17020,131036.641,11111111
17021,131581.672,11111111
17022,131723.922,11111111
17023,131564.422,11111111
17024,131668.078,11111111
17025,131993.391,11111111
17026,131485.781,11111111
17027,131657.484,11111111
17028,131379.547,11111111
17029,131195.422,11111111
17030,131526.000,11111111
17031,131105.313,11111111
17032,131127.672,11111111
17033,131507.656,11111111
17034,131105.625,11111111
17035,130988.414,11111111
17036,131551.797,11111111
17037,131180.688,11111111
17038,131322.531,11111111
17039,131753.328,11111111
17040,131487.859,11111111
17041,131371.438,11111111
17042,131664.609,11111111
17043,131394.734,11111111
17044,131059.945,11111111
17045,131250.734,11111111
17046,130886.648,11111111
17047,131219.406,11111111
17048,131531.547,11111111
17049,131103.891,11111111
17050,131049.586,11111111
17051,131873.313,11111111
17052,131775.781,11111111
17053,131110.297,11111111
17054,131619.219,11111111
17055,131185.578,11111111
17056,130912.086,11111111
17057,131394.469,11111111
17058,131118.344,11111111
17059,131090.188,11111111
17060,131526.172,11111111
17061,131363.563,11111111
17062,131133.469,11111111
17063,131575.734,11111111
17064,131282.594,11111111
17065,131128.844,11111111
17066,131585.922,11111111
17067,131308.719,11111111
17068,130969.664,11111111
17069,131310.641,11111111
17070,128490.141,11111111
17071,128208.789,11111111
17072,130348.391,11111111
17073,130542.555,11111111
17074,130814.758,11111111
17075,131478.984,11111111
17076,131192.328,11111111
17077,131394.391,11111111
17078,131725.875,11111111
17079,131948.313,11111111
17080,131697.094,11111111
17081,131864.672,11111111
17082,131430.438,11111111
17083,131233.734,11111111
17084,131678.703,11111111
17085,242535.531,11111111
17086,426967.625,11111111
17087,316180.750,11111111
17088,199590.469,11111111
17089,156419.391,11111111
17090,141329.172,11111111
17091,135109.516,11111111
17092,132709.359,11111111
17093,132327.672,11111111
17094,131623.766,11111111
17095,131298.297,11111111
17096,131593.234,11111111
17097,131241.594,11111111
17098,130853.750,11111111
17099,131495.031,11111111
17100,131164.719,11111111
17101,130953.922,11111111
17102,131470.172,11111111
17103,131209.813,11111111
17104,130823.813,11111111
17105,131439.266,11111111
17106,131139.734,11111111
17107,131315.609,11111111
17108,133052.359,11111111
17109,132806.156,11111111
17110,131670.703,11111111
17111,131994.609,11111111
17112,131663.391,11111111
17113,131095.797,11111111
17114,131614.594,11111111
17115,131426.391,11111111
17116,131108.828,11111111
17117,131634.141,11111111
17118,131228.016,11111111
17119,130913.359,11111111
17120,131428.359,11111111
17121,131227.078,11111111
17122,131526.953,11111111
17123,132019.375,11111111
17124,131525.422,11111111
17125,131716.250,11111111
17126,131786.891,11111111
17127,131354.969,11111111
17128,131238.688,11111111
17129,131676.984,11111111
17130,131409.500,11111111
17131,131172.359,11111111
17132,131499.953,11111111
17133,131188.734,11111111
17134,130987.055,11111111
17135,131430.922,11111111
17136,131109.438,11111111
17137,130916.320,11111111
17138,131435.859,11111111
17139,131247.734,11111111
17140,131326.625,11111111
17141,131583.141,11111111
17142,131457.016,11111111
17143,131216.844,11111111
17144,131562.172,11111111
17145,131412.313,11111111
17146,131151.063,11111111
17147,131623.141,11111111
17148,131330.109,11111111
17149,131069.844,11111111
17150,131479.281,11111111
17151,131160.188,11111111
17152,130954.570,11111111
17153,131539.781,11111111
17154,131234.297,11111111
17155,130873.977,11111111
17156,131404.813,11111111
17157,131171.016,11111111
17158,131171.453,11111111
17159,131774.750,11111111
17160,131245.625,11111111
17161,131096.625,11111111
17162,131344.313,11111111
17163,131116.188,11111111
17164,130839.734,11111111
17165,131380.094,11111111
17166,131189.078,11111111
17167,131115.938,11111111
17168,131609.031,11111111
17169,131247.719,11111111
17170,131262.703,11111111
17171,131443.234,11111111
17172,129518.086,11111111
17173,127660.422,11111111
